pdbid,real,predicted,set
2hwi,5.52,5.667516708374023,training
2hwo,6.9,7.4000325202941895,training
2hwp,7.14,7.39378547668457,training
2hxl,7.92,7.760279655456543,training
2hxq,6.84,7.35515022277832,training
2hy0,9.19,8.276274681091309,training
2hyy,6.77,7.133363246917725,training
2hz0,6.48,6.794532299041748,training
2hz4,5.47,5.500082969665527,training
2hzi,7.15,7.411535263061523,training
2hzl,6.57,6.775608062744141,training
2hzn,7.39,7.558035373687744,training
2hzy,7.39,8.335497856140137,training
2i03,9.0,8.812466621398926,training
2i0e,8.7,8.570428848266602,training
2i0g,9.72,9.434481620788574,training
2i0h,8.05,8.121759414672852,training
2i0j,8.57,8.594130516052246,training
2i0v,6.8,7.77400016784668,training
2i0y,7.62,8.275956153869629,training
2i19,7.8,8.206230163574219,training
2i1m,7.62,6.778979301452637,training
2i1r,5.01,6.038333892822266,training
2i2b,2.44,3.5695040225982666,training
2i2c,4.7,5.533592224121094,training
2i3v,6.55,7.563284397125244,training
2i3z,8.7,7.879785060882568,training
2i40,5.8,6.673563480377197,training
2i47,8.66,8.071663856506348,training
2i4j,6.16,7.413521766662598,training
2i4p,5.7,5.868218421936035,training
2i4z,5.7,6.8106465339660645,training
2i5f,5.12,5.3854827880859375,training
2i6a,9.05,8.477330207824707,training
2i6b,7.17,7.507514476776123,training
2i7c,5.07,5.906229496002197,training
2i80,5.4,6.472707271575928,training
2ie4,10.0,8.632229804992676,training
2ieh,6.96,7.4041032791137695,training
2ig0,4.71,5.223806858062744,training
2igv,2.23,3.0594191551208496,training
2igw,1.31,3.218334197998047,training
2igx,7.27,7.623143672943115,training
2igy,6.95,7.654081344604492,training
2ihj,4.59,5.517980575561523,training
2ihq,8.49,8.405009269714355,training
2iit,8.59,8.47452449798584,training
2iiv,8.18,8.537322044372559,training
2iko,5.45,6.605320453643799,training
2iku,7.1,8.259102821350098,training
2il2,7.1,7.896393775939941,training
2ilp,4.82,4.963494300842285,training
2ima,6.52,6.710021495819092,training
2imb,4.22,4.97479772567749,training
2in6,7.64,7.3678693771362305,training
2io6,7.52,6.718307018280029,training
2iog,8.1,8.036565780639648,training
2iok,9.0,8.661088943481445,training
2ipo,5.06,6.31607723236084,training
2iqg,8.3,7.872748374938965,training
2irz,7.92,7.970156669616699,training
2is0,6.7,6.841447830200195,training
2it4,1.62,2.6178841590881348,training
2ito,6.91,7.833927631378174,training
2itp,7.95,8.09725570678711,training
2itt,8.77,7.974578857421875,training
2ity,7.27,8.143019676208496,training
2itz,8.59,8.053637504577637,training
2iu0,6.89,6.995275020599365,training
2iuz,5.55,5.9598822593688965,training
2ivu,6.43,7.267444133758545,training
2iw6,6.85,7.043272972106934,training
2iw8,6.99,7.251898765563965,training
2iw9,8.05,7.13530969619751,training
2iyf,3.75,4.994001388549805,training
2izx,9.4,8.16323471069336,training
2j2i,6.7,8.669342041015625,training
2j3q,6.15,6.852897644042969,training
2j47,5.41,4.901185989379883,training
2j4a,10.6,9.770203590393066,training
2j4g,6.6,6.466879367828369,training
2j4k,4.85,5.244932651519775,training
2j4q,4.46,5.272790908813477,training
2j4z,7.19,7.669989585876465,training
2j50,7.89,7.552201747894287,training
2j62,11.34,9.938325881958008,training
2j6m,7.96,7.771221160888672,training
2j7x,8.77,8.3606538772583,training
2j83,4.21,6.7267632484436035,training
2j9a,5.89,6.736063480377197,training
2j9l,4.0,5.45754337310791,training
2ja3,4.0,5.610694408416748,training
2jaj,4.6,5.644769191741943,training
2jbj,9.7,9.443082809448242,training
2jbk,6.4,6.261287689208984,training
2jbl,5.89,8.399486541748047,training
2jbo,8.07,8.194647789001465,training
2jbp,8.07,7.594700336456299,training
2jbu,3.4,5.151826858520508,training
2jbv,3.54,4.689253807067871,training
2jc0,4.7,5.504206657409668,training
2jdo,6.64,7.747272491455078,training
2jds,8.2,7.911005973815918,training
2jdt,6.77,6.34218168258667,training
2jdv,8.2,8.537396430969238,training
2jew,6.69,6.80466890335083,training
2jf4,8.15,8.829654693603516,training
2jfh,3.06,4.665602207183838,training
2jg0,7.82,8.49376106262207,training
2jg8,6.3,6.141316890716553,training
2jiu,7.56,7.333791732788086,training
2jiw,4.59,5.442907810211182,training
2jj3,9.55,9.563173294067383,training
2jjb,7.92,8.630520820617676,training
2jjk,8.05,8.361737251281738,training
2jjr,8.2,7.111966609954834,training
2jk9,6.82,6.820592880249023,training
2jkk,8.2,8.511555671691895,training
2jkm,7.75,7.98252010345459,training
2jko,8.11,7.184467315673828,training
2jkq,8.11,8.219096183776855,training
2jnp,6.89,7.329198837280273,training
2jsd,7.77,7.66558837890625,training
2jst,2.59,3.3444173336029053,training
2jt5,7.74,8.483322143554688,training
2jt6,7.6,7.748836040496826,training
2jxr,7.05,7.3189311027526855,training
2k0g,6.97,6.463842868804932,training
2k1q,6.22,6.765601634979248,training
2k2g,8.12,7.855881214141846,training
2k46,4.58,4.823521137237549,training
2k62,4.7,5.041707515716553,training
2kaw,4.97,4.864881992340088,training
2kbs,5.0,5.410288333892822,training
2kce,6.17,6.051702499389648,training
2kgi,6.12,6.40715217590332,training
2l7u,3.98,5.197881698608398,training
2l8r,3.92,4.675346851348877,training
2lbv,7.59,7.953928470611572,training
2lh8,4.18,5.226596355438232,training
2lha,5.19,5.439761161804199,training
2lk1,4.09,3.164210796356201,training
2lkk,6.7,6.561424255371094,training
2lpr,8.89,7.743433475494385,training
2m0u,6.44,7.318111896514893,training
2m0v,5.97,5.931464195251465,training
2m3o,5.3,5.179103374481201,training
2m3z,6.57,7.5653252601623535,training
2mas,7.52,8.221332550048828,training
2mlm,5.21,5.861081123352051,training
2mov,7.4,8.170310020446777,training
2ms4,4.82,4.861656188964844,training
2n27,6.55,7.035996913909912,training
2n7b,3.55,4.280578136444092,training
2ndo,3.25,2.8496603965759277,training
2nmx,5.57,6.679721832275391,training
2nn1,5.82,6.755847454071045,training
2nn7,6.52,7.908891677856445,training
2nnd,6.06,7.209670066833496,training
2nng,5.36,7.271819114685059,training
2nno,6.4,7.597662448883057,training
2nnq,8.7,8.072665214538574,training
2nns,6.05,7.5982346534729,training
2nnv,7.52,7.626501083374023,training
2no3,8.05,7.7838263511657715,training
2np8,7.38,7.814382076263428,training
2np9,5.57,6.83024787902832,training
2nt7,6.52,6.9040937423706055,training
2nta,4.8,6.428062915802002,training
2nv7,8.3,8.204442977905273,training
2nw4,8.68,8.66779899597168,training
2nwl,8.7,8.551758766174316,training
2nww,5.48,6.561142444610596,training
2o0u,5.49,6.532217025756836,training
2o1c,4.72,5.71010684967041,training
2o1v,5.3,5.957509517669678,training
2o22,7.17,7.312334060668945,training
2o2u,6.4,6.893921375274658,training
2o3p,5.96,5.69580602645874,training
2o3z,5.7,5.269656658172607,training
2o4h,6.52,4.895707607269287,training
2o4j,10.1,9.449234008789062,training
2o4r,9.4,9.220196723937988,training
2o4z,6.25,7.274998188018799,training
2o5d,5.15,6.242643356323242,training
2o63,6.11,7.056905269622803,training
2o64,6.47,6.782925128936768,training
2o65,6.19,6.564096450805664,training
2o7e,6.22,5.715903282165527,training
2o7v,5.96,6.260313987731934,training
2o8h,7.6,7.855690956115723,training
2o9a,3.81,4.72991418838501,training
2o9i,7.4,8.281277656555176,training
2o9j,6.92,7.88491153717041,training
2o9v,3.54,5.405324935913086,training
2oa0,6.92,7.149133205413818,training
2oag,8.47,9.168450355529785,training
2oah,7.96,8.265792846679688,training
2oax,8.65,8.27454662322998,training
2obj,7.3,8.134712219238281,training
2obo,7.24,7.62542724609375,training
2oc0,7.82,8.637181282043457,training
2oc1,5.37,6.030918121337891,training
2oc4,7.07,8.288379669189453,training
2oc7,5.85,6.83745813369751,training
2oc9,7.96,9.030661582946777,training
2oei,3.91,3.876293659210205,training
2of2,6.68,6.675412654876709,training
2of4,7.09,7.432114601135254,training
2off,6.52,7.376489162445068,training
2ofu,9.0,8.234599113464355,training
2ofv,9.7,8.450029373168945,training
2og8,9.3,8.269118309020996,training
2ogy,4.48,5.2624192237854,training
2ogz,7.08,8.126761436462402,training
2oh0,7.74,7.949918746948242,training
2oh4,8.46,7.460989475250244,training
2ohk,2.7,3.6589460372924805,training
2ohl,3.05,3.696441650390625,training
2ohm,3.51,3.7732601165771484,training
2ohp,4.03,3.8328919410705566,training
2ohq,4.6,5.558578014373779,training
2ohr,4.0,4.84852409362793,training
2ohs,4.4,5.374104976654053,training
2oht,5.04,5.047273635864258,training
2ohu,5.38,5.468349456787109,training
2ohv,6.46,7.151505470275879,training
2oic,8.4,7.579818248748779,training
2oiq,5.0,6.165605068206787,training
2oj9,6.41,7.721646308898926,training
2ojf,6.96,7.658156871795654,training
2ojg,5.64,7.4690632820129395,training
2oji,7.07,7.729429244995117,training
2ojj,8.7,8.86648178100586,training
2ok1,6.26,7.233606338500977,training
2olb,5.54,6.105959892272949,training
2ole,7.25,7.398054599761963,training
2on3,9.0,7.93271541595459,training
2on6,6.76,7.951028823852539,training
2onb,5.57,5.424452781677246,training
2onc,7.89,8.860542297363281,training
2oo8,9.0,8.891192436218262,training
2ooh,5.89,6.616652965545654,training
2ooz,5.15,6.341790676116943,training
2op3,6.31,7.867160797119141,training
2op9,5.66,6.585857391357422,training
2oph,7.8,7.909855842590332,training
2oq6,3.6,4.600096225738525,training
2oqi,8.49,9.221817970275879,training
2oqs,5.89,7.012772083282471,training
2oqv,8.4,8.422856330871582,training
2or4,5.02,5.4033331871032715,training
2ork,2.85,3.742077350616455,training
2os9,2.24,2.457909107208252,training
2osc,7.77,8.177362442016602,training
2osf,3.83,5.888761520385742,training
2osm,6.2,7.117623329162598,training
2ot1,4.0,5.146462917327881,training
2ou7,3.81,4.4897332191467285,training
2ov4,4.74,4.938175201416016,training
2ovv,7.92,8.413835525512695,training
2ovx,8.7,8.882582664489746,training
2ovy,8.4,8.61388874053955,training
2ovz,7.89,7.79219913482666,training
2ow0,6.7,6.974247455596924,training
2ow1,9.0,8.83055305480957,training
2ow2,8.22,7.740609169006348,training
2ow9,7.52,7.4890265464782715,training
2owb,6.36,6.813865661621094,training
2oxd,6.82,7.1545820236206055,training
2oxn,7.44,7.2751874923706055,training
2oxx,6.7,6.927923202514648,training
2oxy,6.52,7.109432697296143,training
2oyk,5.3,7.059689521789551,training
2oyl,6.3,6.453527927398682,training
2oym,5.0,5.477631092071533,training
2oz2,5.71,6.759845733642578,training
2oz5,6.48,6.492018222808838,training
2oz7,7.85,8.08318042755127,training
2ozr,9.17,8.768288612365723,training
2p09,6.35,6.726462364196777,training
2p0d,7.0,5.726348876953125,training
2p0x,6.31,5.931952953338623,training
2p15,10.3,8.897881507873535,training
2p1c,7.68,7.988816738128662,training
2p2a,6.12,6.714020252227783,training
2p2h,7.17,8.114660263061523,training
2p2i,7.42,7.725582599639893,training
2p33,7.24,7.6659979820251465,training
2p3g,6.9,7.836953163146973,training
2p3i,3.48,4.972934246063232,training
2p3o,2.77,4.151175022125244,training
2p4i,8.0,8.008552551269531,training
2p4j,8.96,9.173308372497559,training
2p4s,9.51,9.481534004211426,training
2p4y,9.0,8.845759391784668,training
2p53,7.46,8.421682357788086,training
2p59,7.3,7.7837934494018555,training
2p7a,6.1,5.695566177368164,training
2p7g,6.53,7.403637886047363,training
2p7z,6.58,6.761993885040283,training
2p83,7.96,8.578886032104492,training
2p8h,7.15,7.0538330078125,training
2p8n,3.15,3.4545974731445312,training
2p8s,7.68,7.591299057006836,training
2pax,6.74,5.519801139831543,training
2pbw,8.25,8.394936561584473,training
2pcu,3.04,5.2096381187438965,training
2pe0,7.1,7.522524356842041,training
2pe1,8.3,8.291411399841309,training
2pe2,8.4,8.480881690979004,training
2pem,3.64,5.432806968688965,training
2pfy,6.52,6.19044303894043,training
2pg2,5.77,6.796845436096191,training
2ph6,7.57,7.333225727081299,training
2ph8,5.74,6.8368730545043945,training
2pix,4.3,5.5066304206848145,training
2piy,7.7,8.151684761047363,training
2piz,6.77,7.691694736480713,training
2pj0,8.09,8.221542358398438,training
2pj1,8.01,7.59125280380249,training
2pj2,7.92,8.204438209533691,training
2pj3,8.18,8.252447128295898,training
2pj4,7.89,7.932435989379883,training
2pj5,7.82,8.053010940551758,training
2pj6,7.31,7.387293338775635,training
2pj7,7.77,7.765259265899658,training
2pj8,7.74,7.717482566833496,training
2pj9,7.92,7.190954685211182,training
2pja,8.66,8.370891571044922,training
2pjb,7.72,8.337891578674316,training
2pjc,8.72,7.529299736022949,training
2pjt,6.07,6.977358341217041,training
2pl0,7.21,7.5573039054870605,training
2pll,8.3,8.165390968322754,training
2pmc,4.19,5.114646911621094,training
2pnc,3.33,4.796613693237305,training
2pog,9.54,8.909876823425293,training
2pou,7.42,7.934122562408447,training
2pov,7.12,7.9872822761535645,training
2pow,7.2,8.937609672546387,training
2pq9,8.11,8.085271835327148,training
2pqb,7.2,7.5853681564331055,training
2pqc,5.74,6.6458821296691895,training
2pql,7.28,7.048450469970703,training
2pre,6.65,7.447727680206299,training
2pri,2.91,3.2020435333251953,training
2prj,4.49,5.568305492401123,training
2psj,7.7,7.978457927703857,training
2pt9,4.46,6.000791072845459,training
2pvh,6.59,6.429886817932129,training
2pvj,8.1,7.888864040374756,training
2pvk,8.3,7.803733825683594,training
2pvl,7.62,7.65736722946167,training
2pvm,6.44,7.579835414886475,training
2pvn,9.46,7.752884864807129,training
2pvv,3.36,3.1324000358581543,training
2pvw,9.52,9.685443878173828,training
2pyi,3.75,3.641904354095459,training
2pyy,4.6,4.685479164123535,training
2pze,6.08,6.290099143981934,training
2pzi,6.1,6.866631984710693,training
2pzy,7.47,8.521904945373535,training
2q11,6.05,6.876209735870361,training
2q15,7.96,8.40806770324707,training
2q1l,7.91,6.614986419677734,training
2q1q,8.15,8.740065574645996,training
2q2y,8.8,8.310602188110352,training
2q2z,8.7,8.296575546264648,training
2q38,5.23,6.881744384765625,training
2q6b,9.52,8.476418495178223,training
2q6c,7.78,7.775444507598877,training
2q6f,5.44,6.71303129196167,training
2q6h,3.6,4.210562705993652,training
2q70,8.08,8.56982707977295,training
2q72,2.68,3.154299259185791,training
2q7o,7.92,8.667143821716309,training
2q7q,5.3,5.646368503570557,training
2q88,5.8,6.179957389831543,training
2q89,6.3,6.444268703460693,training
2q8g,7.06,7.072921276092529,training
2q8h,3.0,3.7893147468566895,training
2q8i,3.4,4.536829471588135,training
2q8m,4.03,5.076818466186523,training
2q8s,6.73,7.212180137634277,training
2q9y,4.44,4.979558944702148,training
2qa8,6.0,7.704947471618652,training
2qbp,8.4,7.984014987945557,training
2qbq,7.44,6.876025199890137,training
2qbr,6.33,6.75026798248291,training
2qbs,6.68,7.217329502105713,training
2qbu,6.19,7.927459716796875,training
2qbw,7.25,7.308590412139893,training
2qc6,7.0,6.683316707611084,training
2qd9,7.89,8.259564399719238,training
2qdt,5.19,4.822885036468506,training
2qe2,7.77,8.462175369262695,training
2qe4,7.96,8.236217498779297,training
2qe5,5.79,5.049737930297852,training
2qft,5.26,5.958206653594971,training
2qfu,4.18,5.729457378387451,training
2qh6,6.0,7.138544082641602,training
2qhd,5.38,5.268672943115234,training
2qhm,6.18,6.395336151123047,training
2qhn,6.01,6.780837059020996,training
2qic,5.48,6.306867599487305,training
2qiq,4.1,5.888772010803223,training
2qju,4.1,3.4642772674560547,training
2qk5,8.1,8.330992698669434,training
2qk8,7.91,8.445547103881836,training
2qky,9.61,8.783112525939941,training
2ql5,8.1,8.164228439331055,training
2ql7,6.26,7.081883430480957,training
2ql9,9.03,8.837698936462402,training
2qlb,5.89,6.8635101318359375,training
2qlf,8.85,8.452313423156738,training
2qlj,5.36,6.442991733551025,training
2qlm,5.64,4.978900909423828,training
2qln,5.43,5.623042106628418,training
2qlq,6.63,7.100944995880127,training
2qm7,5.89,5.857564449310303,training
2qmd,8.3,8.377174377441406,training
2qmf,8.52,8.622668266296387,training
2qmg,9.15,9.207992553710938,training
2qmj,4.21,5.921843528747559,training
2qn1,4.77,5.366713523864746,training
2qn2,4.55,4.846958637237549,training
2qn3,5.36,4.825780391693115,training
2qnb,5.34,5.4972734451293945,training
2qnx,5.62,6.665286064147949,training
2qnz,5.42,6.482708930969238,training
2qo1,5.57,6.459512233734131,training
2qo8,8.47,8.628283500671387,training
2qoa,7.28,8.6464262008667,training
2qoe,7.6,7.7249579429626465,training
2qoh,7.7,7.620487213134766,training
2qp6,6.68,8.02734661102295,training
2qp8,8.1,8.23519229888916,training
2qpu,3.6,4.503983020782471,training
2qq7,5.24,6.153857707977295,training
2qqs,6.4,6.513792991638184,training
2qrg,5.18,4.542020797729492,training
2qrh,4.71,4.993460655212402,training
2qrm,4.03,3.4646527767181396,training
2qrp,6.2,4.906245231628418,training
2qrq,5.1,5.293764114379883,training
2qt5,5.03,6.2933149337768555,training
2qt9,8.64,8.877985000610352,training
2qta,5.76,6.12684965133667,training
2qtb,8.32,7.670600414276123,training
2qtn,3.42,3.6174979209899902,training
2qtr,5.49,6.441687107086182,training
2qtu,9.28,9.399688720703125,training
2qu2,5.43,6.817131042480469,training
2qu3,6.23,6.83005428314209,training
2qu5,8.06,8.048985481262207,training
2qu6,8.52,8.164033889770508,training
2qv7,3.66,4.252301216125488,training
2qve,2.32,3.498401165008545,training
2qw1,3.9,3.578148365020752,training
2qwb,2.74,4.744158744812012,training
2qwc,3.55,5.335721015930176,training
2qwd,4.85,6.31937837600708,training
2qwe,7.48,7.510651588439941,training
2qwf,5.67,6.369891166687012,training
2qwg,3.64,5.949004173278809,training
2qyk,5.48,6.9272308349609375,training
2qyl,6.19,7.178066253662109,training
2qyn,6.24,7.289669990539551,training
2qzk,7.57,8.105027198791504,training
2qzl,8.1,7.864075183868408,training
2qzr,7.26,7.219071865081787,training
2qzx,8.22,8.111991882324219,training
2r03,5.15,5.3722710609436035,training
2r0u,9.0,8.378424644470215,training
2r0y,3.0,3.5528483390808105,training
2r2l,9.0,8.49966049194336,training
2r3f,6.3,6.798684120178223,training
2r3g,6.1,6.481258392333984,training
2r3h,4.7,5.565456390380859,training
2r3i,6.0,6.709826946258545,training
2r3j,8.0,7.7538161277771,training
