pdbid,real,predicted,set
3gy4,5.1,3.273573875427246,training
3gy7,4.52,4.0861496925354,training
3gyn,7.21,7.449712753295898,training
3gz9,8.4,7.389073848724365,training
3gzn,8.0,8.006383895874023,training
3h03,3.87,4.485846996307373,training
3h06,3.53,3.694263458251953,training
3h0a,7.48,6.953655242919922,training
3h0b,5.49,5.256725311279297,training
3h0j,6.49,6.573577404022217,training
3h0q,6.07,6.4528889656066895,training
3h0s,6.2,6.469855785369873,training
3h0v,4.82,5.461198329925537,training
3h0w,6.22,5.844869136810303,training
3h21,4.7,3.4080657958984375,training
3h22,5.1,3.6860222816467285,training
3h23,4.71,5.029239654541016,training
3h26,4.49,4.042823791503906,training
3h2a,3.96,3.0900988578796387,training
3h2c,3.3,2.9498291015625,training
3h2f,4.06,3.2239274978637695,training
3h2m,3.67,3.33853816986084,training
3h2n,3.67,2.8362553119659424,training
3h2o,4.59,4.74471378326416,training
3h30,4.53,4.901472568511963,training
3h59,7.89,8.250345230102539,training
3h5b,10.0,9.119210243225098,training
3h5s,8.3,8.187026023864746,training
3h5u,8.52,7.971797466278076,training
3h6z,5.82,5.7447428703308105,training
3h78,4.24,3.895237922668457,training
3h89,7.64,6.819304466247559,training
3h8b,6.29,5.843066215515137,training
3h8c,7.72,7.690298557281494,training
3h98,8.3,8.69989013671875,training
3hau,6.38,6.594413757324219,training
3hav,3.77,4.727202892303467,training
3haw,6.0,6.325053691864014,training
3hb4,9.05,7.803701877593994,training
3hbo,5.09,6.070239067077637,training
3hc8,8.54,7.81889533996582,training
3hcm,3.3,3.2512288093566895,training
3hd3,7.0,6.498734951019287,training
3hdk,4.76,5.465109825134277,training
3hdz,7.29,7.0345916748046875,training
3hek,8.27,7.871280670166016,training
3hf6,7.59,7.657441139221191,training
3hf8,6.51,6.9405999183654785,training
3hfb,7.52,6.551352024078369,training
3hfv,4.87,4.098545551300049,training
3hfz,4.89,4.586470603942871,training
3hg1,4.74,6.178353309631348,training
3hha,7.9,7.933074951171875,training
3hhk,8.22,8.530264854431152,training
3hhm,7.92,8.592921257019043,training
3hhu,7.39,8.460668563842773,training
3hig,7.89,7.1614789962768555,training
3hii,6.54,6.374416828155518,training
3hik,6.35,5.749377727508545,training
3hj0,5.71,6.3904619216918945,training
3hjo,6.52,6.576369762420654,training
3hk1,6.17,7.1806840896606445,training
3hkn,5.35,7.305760860443115,training
3hkq,5.34,6.051352024078369,training
3hkt,5.39,5.740528583526611,training
3hku,8.3,7.816431045532227,training
3hkw,8.64,7.336352825164795,training
3hky,7.1,7.6985764503479,training
3hl5,4.47,5.858112812042236,training
3hl8,4.49,5.174411773681641,training
3hlo,6.21,6.876835823059082,training
3hmv,7.3,7.631010055541992,training
3hnb,5.11,4.3429412841796875,training
3hnz,7.72,7.316882133483887,training
3ho2,6.95,6.897184371948242,training
3ho9,6.1,6.780553817749023,training
3hp9,4.59,4.816363334655762,training
3hpt,8.19,7.832752227783203,training
3hqh,4.2,4.074426651000977,training
3hqw,7.46,7.600255966186523,training
3hqy,7.94,7.671201705932617,training
3hqz,9.38,8.15761947631836,training
3hr1,9.43,8.682687759399414,training
3hs4,8.0,6.926136493682861,training
3hu1,6.89,7.764545440673828,training
3hu2,7.22,7.615827560424805,training
3hu3,6.89,6.604949474334717,training
3hv8,6.98,6.203826904296875,training
3hvg,2.7,3.0780110359191895,training
3hvh,8.52,7.757218837738037,training
3hvi,8.3,7.371629238128662,training
3hvj,8.7,7.626702785491943,training
3hvk,8.52,8.0708646774292,training
3hw1,3.06,4.519505023956299,training
3hwn,8.7,8.935254096984863,training
3hww,7.12,6.218351364135742,training
3hwx,7.86,7.062004089355469,training
3hx3,8.0,8.925175666809082,training
3hxb,5.39,5.3888139724731445,training
3hxc,5.28,5.72547721862793,training
3hxd,5.05,6.01999568939209,training
3hxe,5.33,6.520979881286621,training
3hxf,4.96,5.752169609069824,training
3hy5,7.7,7.362997531890869,training
3hyf,5.92,5.574301242828369,training
3hzk,6.7,5.788056373596191,training
3hzm,5.52,4.886839389801025,training
3hzv,6.52,6.511618137359619,training
3hzy,7.0,5.938876152038574,training
3i02,7.52,7.2572126388549805,training
3i06,9.7,8.187411308288574,training
3i0r,8.52,7.524282455444336,training
3i0s,9.0,7.521099090576172,training
3i1y,8.15,7.017331123352051,training
3i25,8.51,8.018383026123047,training
3i28,8.22,7.6737823486328125,training
3i3b,2.23,2.821427822113037,training
3i3d,1.99,3.1191396713256836,training
3i4a,4.28,4.415083885192871,training
3i4b,8.15,7.380013942718506,training
3i6c,4.92,4.6666436195373535,training
3i6m,6.46,6.692010402679443,training
3i6o,10.35,9.840712547302246,training
3i6z,7.3,7.180790901184082,training
3i73,5.49,5.596719741821289,training
3i7b,7.18,7.05690336227417,training
3i7c,7.74,7.524975299835205,training
3i7e,10.85,9.989749908447266,training
3i7g,6.37,5.93072509765625,training
3i7i,6.21,6.032285690307617,training
3i97,5.52,5.3138957023620605,training
3i9g,8.96,8.18014144897461,training
3ia6,8.52,8.10328483581543,training
3iad,9.0,8.406108856201172,training
3iaw,5.8,5.479485988616943,training
3ibi,8.59,7.963356018066406,training
3ibl,7.84,7.869839668273926,training
3ibn,7.61,7.8274617195129395,training
3ibu,9.15,8.159399032592773,training
3ie3,6.68,6.096240520477295,training
3iej,6.66,6.229916572570801,training
3ieo,6.48,5.7158966064453125,training
3ifl,8.08,8.731973648071289,training
3ifo,7.26,6.455265998840332,training
3ifp,7.61,7.258155822753906,training
3ig1,6.14,6.73057746887207,training
3ig6,7.6,7.44058084487915,training
3igb,4.42,5.143945693969727,training
3igp,7.02,7.94434118270874,training
3igv,7.6,6.727015495300293,training
3ihz,6.8,7.045442581176758,training
3iit,8.02,8.317167282104492,training
3iiw,4.44,4.887672424316406,training
3iiy,4.8,4.211099147796631,training
3ij0,4.88,4.3661932945251465,training
3ij1,4.7,4.5119428634643555,training
3ijh,4.0,3.50474214553833,training
3ijy,6.04,6.471266746520996,training
3ikc,7.46,7.273785591125488,training
3ikd,6.75,5.976528167724609,training
3ikg,7.24,6.120504379272461,training
3il5,5.8,5.2469282150268555,training
3il6,6.57,6.871036052703857,training
3ilq,5.21,6.205894947052002,training
3imc,2.96,3.761033535003662,training
3ime,3.0,3.7508544921875,training
3img,2.96,4.014721393585205,training
3imy,9.7,9.335711479187012,training
3in3,7.22,7.015224933624268,training
3in4,7.52,7.306262969970703,training
3ind,5.82,5.109382152557373,training
3ine,6.77,6.484426498413086,training
3inf,7.4,6.938475608825684,training
3inh,7.7,6.48118782043457,training
3iob,3.42,3.9865293502807617,training
3ioc,3.68,4.96903133392334,training
3iod,4.1,5.041839122772217,training
3ioe,3.27,4.028648376464844,training
3iof,5.22,5.2623162269592285,training
3iog,5.52,6.33673620223999,training
3ioi,6.28,6.553449630737305,training
3ip5,6.22,6.323964595794678,training
3ip6,6.6,5.193499565124512,training
3ip9,5.62,5.191971778869629,training
3ipa,6.22,4.5237579345703125,training
3ipb,6.7,7.374882698059082,training
3ipe,6.82,7.730172157287598,training
3ipq,7.57,7.0111470222473145,training
3ips,7.19,7.4134063720703125,training
3ipu,7.32,7.409319877624512,training
3ipx,6.92,6.746213912963867,training
3ipy,6.29,6.825340270996094,training
3iqg,4.6,4.564662933349609,training
3iqh,4.59,5.531677722930908,training
3iqi,4.41,5.05330753326416,training
3iqj,4.93,6.253313064575195,training
3iqu,4.77,5.576568603515625,training
3iqv,5.18,5.632516384124756,training
3irx,9.0,7.6269965171813965,training
3is9,6.42,6.480464458465576,training
3isj,3.68,4.865804195404053,training
3iss,6.05,6.299445152282715,training
3itc,1.6,3.7038216590881348,training
3ith,8.1,6.848764896392822,training
3itu,4.4,5.047617435455322,training
3iu7,4.8,4.985727310180664,training
3iu8,6.24,5.776844501495361,training
3iu9,6.62,6.528342247009277,training
3iub,4.54,5.822420120239258,training
3iuc,5.66,5.295515060424805,training
3iue,5.82,6.597971439361572,training
3iut,6.34,6.714519500732422,training
3ivc,4.12,4.7673187255859375,training
3ivg,4.3,5.206391334533691,training
3ivh,7.33,6.640686988830566,training
3ivi,7.92,8.391685485839844,training
3ivq,4.12,4.069184303283691,training
3ivv,5.43,5.71723747253418,training
3ivx,5.74,5.910711765289307,training
3ixg,7.57,6.838535785675049,training
3ixj,9.49,8.300419807434082,training
3ixk,8.18,8.052928924560547,training
3jdw,3.6,3.5545167922973633,training
3jpx,3.63,4.138537406921387,training
3jrs,4.28,5.285191535949707,training
3jsi,8.68,8.488004684448242,training
3jsw,7.18,6.868448257446289,training
3juo,5.07,5.106583118438721,training
3jup,5.58,5.077018737792969,training
3juq,4.91,4.953739166259766,training
3jvk,3.93,4.4777655601501465,training
3jwq,7.6,7.4609761238098145,training
3jwr,8.07,6.718240737915039,training
3jyj,5.74,6.07838773727417,training
3jzb,9.01,8.155407905578613,training
3jzc,8.53,8.725767135620117,training
3jzf,5.3,4.6225199699401855,training
3jzg,4.4,3.979663848876953,training
3jzh,3.4,3.672316551208496,training
3jzi,5.3,5.268737316131592,training
3jzk,5.91,6.330610275268555,training
3k0h,4.6,4.457052707672119,training
3k0k,5.43,4.767540454864502,training
3k15,4.92,4.370907783508301,training
3k16,5.8,4.7520060539245605,training
3k26,3.4,4.17610502243042,training
3k27,4.44,4.0145416259765625,training
3k2f,7.2,7.000929355621338,training
3k37,8.92,9.13528823852539,training
3k39,8.08,8.771845817565918,training
3k3a,7.08,6.80919075012207,training
3k3b,6.7,6.720015048980713,training
3k3e,7.66,8.018291473388672,training
3k3h,7.06,6.559380531311035,training
3k41,0.82,3.355656147003174,training
3k4q,5.34,5.614377975463867,training
3k5c,7.77,7.358720779418945,training
3k5d,7.28,6.153168678283691,training
3k5f,5.43,5.249540328979492,training
3k5g,8.6,7.6893839836120605,training
3k5i,4.7,4.899129867553711,training
3k5k,7.64,7.053236484527588,training
3k5x,6.41,5.695415496826172,training
3k8o,11.07,9.633148193359375,training
3k8q,11.28,9.988082885742188,training
3k97,8.0,6.9993133544921875,training
3k98,9.0,7.574681282043457,training
3k99,7.22,7.227171897888184,training
3k9x,8.4,8.228878021240234,training
3ka2,6.62,6.262564659118652,training
3kab,3.2,3.0380148887634277,training
3kac,3.13,3.2179362773895264,training
3kad,5.12,4.614383220672607,training
3kaf,6.08,6.037508010864258,training
3kag,5.18,4.724041938781738,training
3kah,6.59,6.88766622543335,training
3kai,5.41,5.576199531555176,training
3kb3,6.82,6.905009746551514,training
3kbz,6.91,6.54639196395874,training
3kc0,7.92,5.933922290802002,training
3kc1,9.0,7.996245861053467,training
3kc3,6.8,7.230921268463135,training
3kce,4.8,3.6840004920959473,training
3kdb,9.85,9.040185928344727,training
3kdc,9.28,9.696091651916504,training
3kdd,8.46,8.987754821777344,training
3kdm,7.0,7.115317344665527,training
3kdt,6.59,6.158188343048096,training
3kdu,6.46,7.126055717468262,training
3kec,7.24,6.769567489624023,training
3ked,2.44,2.8300647735595703,training
3kej,7.12,7.657314300537109,training
3kek,8.36,7.924734592437744,training
3ken,5.4,6.231729030609131,training
3kfc,8.55,8.150593757629395,training
3kfn,4.74,5.883242130279541,training
3kgp,2.57,3.0424091815948486,training
3kgq,2.3,3.9948573112487793,training
3kgt,5.51,6.448606491088867,training
3kgu,5.92,5.920251846313477,training
3khj,7.55,8.292086601257324,training
3khv,1.85,4.056617259979248,training
3kid,3.18,3.438554525375366,training
3kig,6.61,6.81500244140625,training
3kiv,4.7,4.320313453674316,training
3kjd,8.54,7.775341510772705,training
3kjn,5.19,5.970973968505859,training
3kjq,5.88,6.317422866821289,training
3kku,5.7,6.340110778808594,training
3kl6,8.46,7.8375935554504395,training
3km4,8.89,7.647712230682373,training
3kmc,6.4,7.409557819366455,training
3kme,6.14,5.99392032623291,training
3kmx,4.82,5.704646110534668,training
3kmy,4.49,5.001507759094238,training
3kn0,3.6,3.7158665657043457,training
3koo,7.82,7.628227710723877,training
3kpu,3.16,3.3063642978668213,training
3kpv,3.74,3.5504207611083984,training
3kpw,4.85,4.22545051574707,training
3kqa,4.85,3.8314929008483887,training
3kqb,9.3,8.433155059814453,training
3kqc,8.66,8.262933731079102,training
3kqd,9.4,9.069775581359863,training
3kqe,8.09,8.543700218200684,training
3kqm,3.77,3.584773540496826,training
3kqo,3.85,3.589521884918213,training
3kqp,3.42,3.2644431591033936,training
3kqs,5.2,4.358519077301025,training
3kqt,5.34,5.257256507873535,training
3kqw,4.01,3.016038179397583,training
3kqy,4.82,4.502427101135254,training
3kr0,4.7,4.513081073760986,training
3kr1,5.74,5.563591480255127,training
3kr2,5.14,4.638883113861084,training
3kr4,7.6,8.844663619995117,training
3kr5,7.89,8.34951114654541,training
3kr8,8.1,7.582122325897217,training
3krd,8.17,7.348003387451172,training
3kry,10.0,8.61490535736084,training
3kw9,9.0,8.266990661621094,training
3kwa,4.08,4.983343124389648,training
3kwb,7.77,7.189980983734131,training
3kwz,8.4,7.922296524047852,training
3kx1,7.0,7.065377235412598,training
3kyg,7.46,6.298091411590576,training
3kyr,6.72,6.519115924835205,training
3kze,3.95,4.832096576690674,training
3l08,10.22,8.935077667236328,training
3l0e,8.0,6.7459893226623535,training
3l0k,4.62,4.823781967163086,training
3l0n,2.77,3.8370094299316406,training
3l0v,7.64,7.451268672943115,training
3l13,7.82,6.417840480804443,training
3l16,7.48,6.157275199890137,training
3l17,8.28,7.24981689453125,training
3l1n,5.63,5.790891647338867,training
3l1s,8.7,8.041241645812988,training
3l38,7.0,6.297717571258545,training
3l3a,6.38,6.62878942489624,training
3l3l,7.48,6.488282680511475,training
3l3m,8.22,7.590900421142578,training
3l3n,8.18,8.294764518737793,training
3l4t,5.42,5.704888343811035,training
3l4u,7.52,6.102384090423584,training
3l4v,6.72,7.0501322746276855,training
3l4w,6.0,6.425227165222168,training
3l4x,6.89,7.26298713684082,training
3l4y,7.0,6.831172466278076,training
3l4z,6.72,7.127164840698242,training
3l54,8.15,6.457790374755859,training
3l58,8.1,7.095592021942139,training
3l59,3.7,4.806458473205566,training
3l5b,3.91,3.0831496715545654,training
3l5c,5.15,5.533773899078369,training
3l5d,4.11,4.711703777313232,training
3l5e,7.57,6.646173000335693,training
3l5f,6.22,6.053459644317627,training
3l6h,5.4,5.437380790710449,training
3l79,2.46,3.7450008392333984,training
3l7a,4.33,3.775895595550537,training
3l7b,2.4,2.941056728363037,training
3l7c,2.44,3.885989189147949,training
3l7d,2.18,3.1224889755249023,training
3l7g,3.3,4.170544624328613,training
3l9h,8.1,8.324958801269531,training
3lbj,4.96,5.063241958618164,training
3lbk,6.04,5.063411712646484,training
3lbl,7.44,7.087635040283203,training
3lc3,5.23,6.106810092926025,training
3lc5,6.57,6.619469165802002,training
3lcu,3.52,4.421491622924805,training
3lcv,4.74,4.678085803985596,training
3ldp,5.62,5.5479912757873535,training
3ldq,5.36,6.08459997177124,training
3le8,6.07,5.974002838134766,training
3le9,8.22,7.550119876861572,training
3lea,9.1,7.6499152183532715,training
3lgl,6.05,5.5076704025268555,training
3lgp,8.7,8.408981323242188,training
3lgs,4.61,4.3807806968688965,training
3lhg,7.7,7.442461013793945,training
3lhs,9.0,8.382268905639648,training
3li2,9.0,8.124080657958984,training
3lik,8.72,7.495908260345459,training
3lil,8.08,7.809009075164795,training
3lir,6.92,6.326554298400879,training
3liw,7.6,8.19546127319336,training
3lj3,9.03,7.630475997924805,training
3ljg,7.73,7.480521202087402,training
3ljj,6.52,5.648187637329102,training
3ljo,6.62,6.275546073913574,training
3ljz,8.14,8.601419448852539,training
3lk0,3.16,3.5786168575286865,training
3lk1,4.26,4.6430158615112305,training
3lk8,7.71,7.436730861663818,training
3lka,2.82,3.4474706649780273,training
3lkh,6.1,6.803284645080566,training
3lle,4.97,3.604434013366699,training
3llm,4.74,4.645567417144775,training
3lm1,4.7,5.346469402313232,training
3lmk,5.94,5.340086460113525,training
3lmp,6.21,6.517180442810059,training
3lnk,5.94,6.109362602233887,training
3lox,8.1,8.712096214294434,training
3lp0,6.96,6.70981502532959,training
3lp1,6.92,6.654115676879883,training
3lp2,6.66,5.784013271331787,training
3lpi,8.52,7.175297737121582,training
3lpj,6.92,5.821796417236328,training
3lpk,9.1,7.670818328857422,training
3lpl,5.62,5.386070251464844,training
3lpp,6.22,6.383906364440918,training
3lpt,4.91,4.878563404083252,training
3lpu,5.86,5.654937744140625,training
3lq2,5.22,6.774740695953369,training
3lq4,5.22,6.492037773132324,training
3lqj,5.37,6.630989074707031,training
3ls4,6.3,6.907381534576416,training
3luo,6.95,6.635655879974365,training
3lvw,2.67,3.1715171337127686,training
3lxe,6.6,6.707371234893799,training
3lxg,8.14,6.698962688446045,training
3lxo,4.82,5.437732696533203,training
3lxs,8.1,8.257230758666992,training
3ly2,8.3,8.451666831970215,training
3lzs,10.96,10.04069995880127,training
3lzu,10.06,10.196250915527344,training
3lzv,10.59,9.261507987976074,training
3m1k,5.39,5.1370625495910645,training
3m1s,9.0,7.756176471710205,training
3m35,7.22,6.109461307525635,training
3m36,9.82,8.626259803771973,training
3m37,9.04,9.148055076599121,training
3m3x,6.82,7.0605692863464355,training
3m3z,5.73,6.246825218200684,training
3m40,6.77,7.659358024597168,training
3m5e,7.37,7.972846984863281,training
3m67,6.74,7.7106428146362305,training
3m6f,8.6,7.546238899230957,training
3m8p,8.68,8.594207763671875,training
3m8q,9.52,8.83023738861084,training
3m8u,4.89,5.144056797027588,training
3m96,7.22,7.500232696533203,training
3m9f,11.15,9.407003402709961,training
3mam,4.12,3.595393419265747,training
3mb6,7.0,6.682942867279053,training
3mb7,6.7,5.486128330230713,training
3mbz,5.8,6.814091205596924,training
3mdz,9.1,8.17175006866455,training
3me9,6.3,5.25355863571167,training
3mea,6.3,5.87117338180542,training
3met,6.0,6.583433151245117,training
3meu,6.3,6.519669532775879,training
3mf5,5.36,7.242727279663086,training
3mg0,9.25,7.78373908996582,training
3mg4,9.3,8.759588241577148,training
