pdbid,real,predicted,set
3wbl,4.64,6.153067588806152,training
3wcb,7.74,7.103852272033691,training
3wcg,6.85,6.430157661437988,training
3wd1,7.66,7.215246200561523,training
3wd2,6.24,4.839859962463379,training
3we4,7.82,7.785005569458008,training
3wf5,7.09,7.44671630859375,training
3wf6,7.48,7.222081184387207,training
3wf7,6.69,6.058016777038574,training
3wf8,6.63,6.5344648361206055,training
3wf9,6.25,6.426138877868652,training
3wff,6.18,6.973743438720703,training
3wfg,6.92,7.20036506652832,training
3wgw,5.89,6.114109039306641,training
3wha,9.32,7.504458427429199,training
3wig,8.64,8.335641860961914,training
3wiz,8.36,8.418917655944824,training
3wjw,3.87,5.604744911193848,training
3wmb,5.37,6.66192626953125,training
3wmc,6.51,7.065323829650879,training
3wnr,6.28,4.187883377075195,training
3wns,5.96,4.4802045822143555,training
3wnt,6.28,4.187734603881836,training
3wq5,3.85,4.832568168640137,training
3wq6,4.59,4.9771623611450195,training
3wqh,8.48,7.332913398742676,training
3wqm,6.25,5.969451904296875,training
3wth,6.29,7.077526092529297,training
3wti,5.9,4.404089450836182,training
3wtj,6.53,6.68428897857666,training
3wtk,6.53,5.314903259277344,training
3wtl,7.04,5.943381309509277,training
3wtm,7.0,5.301931381225586,training
3wtn,7.04,5.083582878112793,training
3wto,6.92,5.504101753234863,training
3wyj,6.44,7.23585319519043,training
3wyx,8.37,7.870060920715332,training
3wyy,8.49,7.258528709411621,training
3wzj,8.18,7.7235212326049805,training
3wzk,7.24,7.7303876876831055,training
3wzn,7.0,6.932243347167969,training
3wzp,6.82,5.945609092712402,training
3wzq,6.23,8.208684921264648,training
3wzu,5.89,5.097827434539795,training
3x00,9.08,8.485594749450684,training
3x1k,3.59,4.992302894592285,training
3zbf,7.52,8.004030227661133,training
3zbx,8.22,7.496843338012695,training
3zc5,7.13,7.6826934814453125,training
3zc6,9.22,8.186880111694336,training
3zcl,8.0,7.884108543395996,training
3zcz,6.77,6.445066452026367,training
3zdg,7.1,5.047879219055176,training
3zdh,7.35,4.227277755737305,training
3zdv,5.48,6.326586723327637,training
3zep,7.66,7.8105573654174805,training
3zev,8.64,6.322169303894043,training
3zh8,6.47,7.365764617919922,training
3zhf,3.92,4.8129072189331055,training
3zi8,5.66,3.9736979007720947,training
3zim,8.17,8.398093223571777,training
3zj6,6.66,5.771945953369141,training
3zj8,3.9,5.537567138671875,training
3zjc,5.05,4.856176376342773,training
3zjt,5.64,6.747570037841797,training
3zju,5.68,6.676016807556152,training
3zjv,6.27,5.633586883544922,training
3zk6,6.34,6.693492889404297,training
3zlk,5.88,6.384572982788086,training
3zll,6.4,4.85794734954834,training
3zln,8.47,7.591285705566406,training
3zlo,8.82,7.304844856262207,training
3zlr,9.26,6.9033002853393555,training
3zls,4.4,3.7844722270965576,training
3zlw,3.7,4.772137641906738,training
3zlx,3.8,5.13822603225708,training
3zly,3.52,4.373106956481934,training
3zm4,5.96,6.347101211547852,training
3zmm,9.14,7.389223098754883,training
3znr,7.44,7.721086502075195,training
3zns,7.41,7.430312156677246,training
3zo1,6.0,7.415864944458008,training
3zo2,7.1,7.472421646118164,training
3zo4,6.83,6.911281585693359,training
3zos,8.89,8.054084777832031,training
3zps,8.3,8.551547050476074,training
3zpt,8.51,8.000582695007324,training
3zpu,8.38,8.176413536071777,training
3zq9,6.02,4.171687602996826,training
3zqt,4.41,5.771063804626465,training
3zrk,6.89,5.223769187927246,training
3zrl,6.8,5.954689979553223,training
3zrm,6.89,6.9265642166137695,training
3zs0,6.7,5.525362014770508,training
3zs1,6.4,7.624597549438477,training
3zso,5.12,5.133579254150391,training
3zsq,4.96,5.823472023010254,training
3zst,1.72,3.636427402496338,training
3zsw,2.7,4.920828342437744,training
3zsx,3.28,5.14567232131958,training
3zsy,3.23,5.489871025085449,training
3zsz,2.7,4.99433708190918,training
3zt1,2.7,4.776226997375488,training
3zt2,2.84,5.000484466552734,training
3zt3,2.86,4.924032211303711,training
3zt4,2.8,4.8848724365234375,training
3ztx,7.74,7.311945915222168,training
3zuk,7.46,5.750653266906738,training
3zvt,5.92,4.290800094604492,training
3zvv,3.04,3.79081654548645,training
3zvw,3.9,4.432784080505371,training
3zw3,7.47,7.682241439819336,training
3zxe,3.35,4.655571460723877,training
3zxr,7.7,6.750812530517578,training
3zxv,7.31,7.428005218505859,training
3zxz,8.4,7.473857879638672,training
3zy2,6.46,4.724747657775879,training
3zy5,6.64,4.901447772979736,training
3zya,7.0,6.5261688232421875,training
3zyb,5.38,5.359644889831543,training
3zyf,4.85,4.820748805999756,training
3zyh,4.29,4.062912940979004,training
3zyu,7.0,7.856253623962402,training
3zze,8.89,7.443913459777832,training
4a0j,6.0,5.142852306365967,training
4a4e,3.32,4.693282127380371,training
4a4f,2.88,4.78785514831543,training
4a4g,2.99,4.728226661682129,training
4a4h,2.77,4.484289169311523,training
4a4l,7.82,7.819883346557617,training
4a4o,8.05,7.562985420227051,training
4a4q,9.4,9.005145072937012,training
4a6b,8.38,7.944622039794922,training
4a6c,7.92,8.37830924987793,training
4a6l,8.0,7.5968122482299805,training
4a6s,5.2,5.250650405883789,training
4a6v,5.72,5.870152473449707,training
4a6w,5.72,5.2271013259887695,training
4a7c,8.22,8.149158477783203,training
4a7i,8.7,6.322863578796387,training
4a7j,7.0,4.726784706115723,training
4a95,5.76,6.172451019287109,training
4a9i,4.9,5.650388717651367,training
4a9m,6.3,6.608462333679199,training
4a9n,5.82,6.820230484008789,training
4aa0,7.46,7.605734825134277,training
4aa1,4.12,5.032207489013672,training
4aa2,3.97,5.817773818969727,training
4aa4,8.05,7.767034530639648,training
4aa5,7.8,7.997857093811035,training
4aa7,5.7,5.492241382598877,training
4aac,8.17,8.10179615020752,training
4aaw,6.3,4.69498872756958,training
4ab8,3.87,3.860151767730713,training
4ab9,3.33,3.5657293796539307,training
4aba,3.82,3.820221424102783,training
4abb,4.51,3.7307381629943848,training
4abd,4.4,3.9049487113952637,training
4abe,3.4,4.038229942321777,training
4abf,4.62,4.116504669189453,training
4abg,3.57,4.6642327308654785,training
4abh,4.15,4.117500305175781,training
4abk,5.72,5.572444438934326,training
4ac3,3.96,5.115505695343018,training
4acc,7.7,7.869752883911133,training
4acd,8.31,8.36937141418457,training
4acf,5.8,7.2910051345825195,training
4acg,9.66,8.106610298156738,training
4ach,7.66,8.062053680419922,training
4aci,2.22,3.1096715927124023,training
4acm,6.68,6.309192657470703,training
4ad2,6.2,4.388645172119141,training
4ad3,4.62,4.012642860412598,training
4ad6,4.78,4.311635494232178,training
4af3,7.51,7.725119590759277,training
4afg,8.3,6.502854347229004,training
4afh,9.54,5.948138236999512,training
4afj,6.4,6.118659973144531,training
4aft,6.47,6.688044548034668,training
4ag8,8.96,8.083585739135742,training
4agc,10.7,7.932622909545898,training
4agd,8.41,6.620949745178223,training
4agl,3.65,4.373201847076416,training
4agm,3.98,5.032771110534668,training
4agn,3.97,4.444938659667969,training
4ago,4.81,6.315150260925293,training
4agp,4.69,5.238923072814941,training
4agq,5.01,5.552128791809082,training
4ah9,2.46,5.032136917114258,training
4ahr,2.19,3.9998371601104736,training
4ahs,2.19,3.397627830505371,training
4ahu,2.27,3.6143598556518555,training
4ahv,1.82,4.092421531677246,training
4ai5,2.92,3.8165152072906494,training
4ai8,4.0,4.379761695861816,training
4aia,3.66,3.7706360816955566,training
4aif,4.84,5.024762153625488,training
4aig,6.52,6.05882453918457,training
4aj1,3.11,4.217640399932861,training
4aj2,2.38,4.222206115722656,training
4aj4,3.89,5.497618198394775,training
4aje,3.68,3.6919171810150146,training
4aji,3.55,5.091705322265625,training
4ajk,3.11,4.966760635375977,training
4ajl,3.8,4.809332370758057,training
4ajn,7.16,7.421073913574219,training
4ajo,7.03,7.618616104125977,training
4ajw,5.86,6.45704460144043,training
4akn,6.1,6.984841346740723,training
4al4,6.89,6.491950035095215,training
4alg,6.3,7.915288925170898,training
4alu,7.77,6.785916328430176,training
4alv,8.15,7.816606521606445,training
4alw,7.57,6.831957817077637,training
4alx,7.28,7.428318023681641,training
4amw,1.55,3.5665359497070312,training
4amx,2.19,3.812483787536621,training
4an2,9.05,6.691435813903809,training
4an3,9.22,7.0987548828125,training
4an9,7.36,6.195656776428223,training
4anb,8.18,6.600720405578613,training
4anq,6.22,7.741976737976074,training
4anu,7.68,7.272976875305176,training
4anv,6.36,7.5375871658325195,training
4anw,7.74,7.354621887207031,training
4anx,7.74,8.090764045715332,training
4aoc,4.27,3.7895705699920654,training
4aof,7.1,7.225063323974609,training
4aoi,8.4,7.652939796447754,training
4ap7,7.96,7.5335540771484375,training
4aph,5.4,4.837306022644043,training
4apo,4.91,5.571178436279297,training
4app,7.19,7.7260284423828125,training
4aq3,7.43,8.560266494750977,training
4aq4,6.17,4.476974964141846,training
4aq6,4.8,3.7904624938964844,training
4aqc,9.05,7.380596160888672,training
4aqh,6.54,5.857021331787109,training
4ark,7.2,6.219765663146973,training
4arw,7.13,6.379340171813965,training
4as9,4.79,4.566351890563965,training
4asd,9.28,7.527533531188965,training
4ase,11.0,8.401885986328125,training
4asj,7.55,6.386736869812012,training
4asy,4.22,5.903037071228027,training
4at3,8.4,6.143226623535156,training
4at4,7.92,7.034195899963379,training
4at5,7.42,6.024234771728516,training
4att,6.98,7.1988630294799805,training
4au8,6.26,6.235982894897461,training
4aua,5.14,5.151300430297852,training
4auj,7.74,7.2199554443359375,training
4auy,7.74,5.895807266235352,training
4av0,6.98,5.611446380615234,training
4av4,7.03,7.149754524230957,training
4av5,7.21,7.069002151489258,training
4avh,7.23,4.622008323669434,training
4avi,7.63,5.9680280685424805,training
4avj,7.44,5.3892011642456055,training
4avs,3.49,4.485170364379883,training
4avt,8.06,6.196749687194824,training
4avu,7.85,5.116881370544434,training
4avw,7.62,4.802840709686279,training
4aw5,6.12,8.090415000915527,training
4aw8,7.66,5.598329544067383,training
4awf,5.57,4.253944396972656,training
4awg,5.96,6.190093040466309,training
4awi,6.0,7.605243682861328,training
4awk,6.89,6.583832740783691,training
4awm,5.72,4.39106559753418,training
4awo,7.62,7.932309150695801,training
4awp,7.09,7.0384063720703125,training
4awq,6.32,6.802945137023926,training
4ax9,9.57,8.543825149536133,training
4axa,8.0,6.565932273864746,training
4ay5,6.27,5.289813041687012,training
4ay6,5.12,5.479031085968018,training
4ayt,3.7,4.402039527893066,training
4ayu,4.73,4.320856094360352,training
4ayv,9.17,8.2406644821167,training
4ayw,4.0,4.742852210998535,training
4ayx,3.7,4.400855541229248,training
4ayy,8.17,7.774194717407227,training
4az0,7.42,6.2937116622924805,training
4az2,7.33,7.249482154846191,training
4az3,8.3,7.166567802429199,training
4az5,5.99,4.723885536193848,training
4az6,9.1,5.561676979064941,training
4azb,7.24,6.283120155334473,training
4azc,5.86,5.7352447509765625,training
4aze,8.11,7.487283706665039,training
4azf,6.35,5.914470672607422,training
4azg,7.1,6.146535873413086,training
4azi,7.45,6.419708251953125,training
4b0b,3.33,3.8558785915374756,training
4b0c,2.07,4.850423812866211,training
4b0g,7.82,7.5635271072387695,training
4b0j,2.15,3.9159703254699707,training
4b11,5.64,6.285405158996582,training
4b12,4.99,5.92636775970459,training
4b13,5.7,6.94377326965332,training
4b14,6.22,5.590847015380859,training
4b1j,7.3,5.093940734863281,training
4b2i,3.0,3.46927547454834,training
4b2l,3.24,5.382658004760742,training
4b32,3.34,3.677194833755493,training
4b33,3.37,3.3658947944641113,training
4b34,3.14,3.6107778549194336,training
4b35,2.89,4.332679748535156,training
4b3b,3.6,4.632119655609131,training
4b3c,2.68,3.629608392715454,training
4b3d,2.68,3.4219136238098145,training
4b3u,5.33,4.962547779083252,training
4b4g,6.76,6.849601745605469,training
4b4m,6.69,6.973751068115234,training
4b5b,6.41,7.234355926513672,training
4b5d,7.89,6.861956596374512,training
4b6o,7.0,5.383857727050781,training
4b6p,7.13,6.109687805175781,training
4b6q,7.55,7.181549072265625,training
4b6r,5.85,5.479485511779785,training
4b6s,6.01,6.98710823059082,training
4b7p,9.46,7.312891960144043,training
4b8y,8.05,4.574435234069824,training
4b9h,5.35,5.414658546447754,training
4b9w,4.17,4.822101593017578,training
4bah,8.7,7.7560014724731445,training
4bak,8.91,7.516465187072754,training
4bam,8.94,7.822837829589844,training
4ban,8.61,7.841111183166504,training
4bao,8.37,7.692425727844238,training
4baq,9.01,7.60930061340332,training
4bb2,7.07,7.466209411621094,training
4bb4,6.72,7.188228607177734,training
4bb9,6.0,3.9606029987335205,training
4bbe,8.44,7.409344673156738,training
4bbf,8.66,7.440075874328613,training
4bbh,7.1,5.056397914886475,training
4bcf,8.15,7.835478782653809,training
4bcg,8.15,8.22543716430664,training
4bch,7.66,7.6346025466918945,training
4bci,8.22,7.34475040435791,training
4bcj,7.96,7.493054389953613,training
4bck,8.4,8.059731483459473,training
4bcm,6.91,8.128663063049316,training
4bcn,7.92,8.1016263961792,training
4bco,6.88,8.095785140991211,training
4bcp,6.25,8.078102111816406,training
4bcq,6.83,7.8308000564575195,training
4bcs,6.99,7.893881797790527,training
4bfp,7.82,7.442831039428711,training
4bfr,7.64,6.78933048248291,training
4bfy,6.92,7.3513336181640625,training
4bfz,6.26,7.529929161071777,training
4bg1,6.31,4.396929740905762,training
4bgg,7.82,7.533075332641602,training
4bgh,8.4,5.530757427215576,training
4bgk,6.28,4.739566802978516,training
4bgm,6.21,4.40014123916626,training
4bgx,1.77,4.28083610534668,training
4bgy,2.96,4.05150032043457,training
4bh3,1.92,4.183079719543457,training
4bh4,1.49,4.380377292633057,training
4bhf,3.46,4.560009956359863,training
4bhi,7.05,4.636466979980469,training
4bhn,8.2,6.549074172973633,training
4bhz,4.27,4.596924781799316,training
4bi0,4.23,4.475525856018066,training
4bi1,4.16,4.7483625411987305,training
4bi2,4.03,4.465569496154785,training
4bi6,3.95,4.09900426864624,training
4bi7,4.58,3.6342742443084717,training
4bib,6.6,7.854737281799316,training
4bic,7.3,6.506780624389648,training
4bid,8.1,7.741057395935059,training
4bie,6.6,6.556333541870117,training
4bio,5.12,4.014893531799316,training
4bis,5.85,4.489577770233154,training
4bj8,8.29,8.491974830627441,training
4bj9,7.35,6.659832000732422,training
4bjb,6.66,6.273471832275391,training
4bjc,7.85,7.048222541809082,training
4bjx,7.66,7.378369331359863,training
4bkj,8.72,7.802085876464844,training
4bky,7.92,7.53891658782959,training
4bkz,7.57,7.454888343811035,training
4blb,5.35,5.086395263671875,training
4bnt,3.86,3.9871437549591064,training
4bnu,7.7,5.5027642250061035,training
4bnv,7.52,6.29163932800293,training
4bnx,7.7,6.036008834838867,training
4bny,7.1,5.755875587463379,training
4bnz,6.59,4.864643573760986,training
4bo0,6.7,5.672589302062988,training
4bo1,7.3,5.420299053192139,training
4bo2,7.3,6.822153091430664,training
4bo3,6.52,6.434270858764648,training
4bo4,6.89,5.204472541809082,training
4bo5,7.1,6.055100440979004,training
4bo6,6.74,6.195980072021484,training
4bo7,7.0,6.033806800842285,training
4bo8,6.92,7.111473083496094,training
4bo9,6.51,6.277702331542969,training
4bqg,6.22,5.403657913208008,training
4bqt,5.79,4.943147659301758,training
4bqw,7.48,4.967656135559082,training
4bqx,6.52,6.060717582702637,training
4bqy,5.96,5.280538082122803,training
4brx,6.49,7.172393798828125,training
4bs4,8.22,6.136792182922363,training
4bt3,3.12,3.585576057434082,training
4bt4,3.34,3.8479208946228027,training
4bt5,2.76,3.982889413833618,training
4bti,9.7,7.068036079406738,training
4btk,6.62,6.633808135986328,training
4btm,5.39,5.872359275817871,training
4btt,8.84,7.303614616394043,training
4btu,9.3,8.02182388305664,training
4btw,7.15,6.785923957824707,training
4btx,6.54,6.139483451843262,training
4bty,7.7,7.15464973449707,training
4buq,8.14,7.6246747970581055,training
4bv2,3.74,4.78501033782959,training
4bw1,5.9,7.124017715454102,training
4bw2,5.2,7.360565185546875,training
4bw3,6.3,7.411465644836426,training
4bw4,6.2,7.732625961303711,training
4bxk,7.95,6.635619163513184,training
4byi,8.05,7.992818832397461,training
4byj,6.57,6.783628463745117,training
4bzn,5.84,5.497810363769531,training
4bzo,7.89,7.103489875793457,training
4bzr,7.6,7.247815132141113,training
4bzs,7.12,5.559290885925293,training
4c0r,4.91,5.775856018066406,training
4c1c,4.97,4.776494979858398,training
4c1d,5.36,4.799847602844238,training
4c1e,7.14,4.88006591796875,training
4c1f,4.63,5.364926338195801,training
4c1g,5.14,5.110827445983887,training
4c1h,4.09,4.644990921020508,training
4c1m,7.8,7.315608024597168,training
4c1t,7.15,4.8317155838012695,training
4c1u,7.09,5.053741455078125,training
4c1w,9.41,4.526019096374512,training
4c1y,3.6,4.707259654998779,training
4c2v,9.0,8.480170249938965,training
4c35,6.25,6.33119010925293,training
4c36,7.7,6.34255313873291,training
4c37,7.71,6.805879592895508,training
4c38,7.76,7.077939987182617,training
4c3k,4.97,4.231115818023682,training
4c4e,7.6,7.672063827514648,training
4c4f,7.59,7.328742027282715,training
4c4g,8.22,8.332231521606445,training
4c4h,8.22,8.638604164123535,training
4c4i,7.66,7.442063331604004,training
4c4j,8.52,8.311490058898926,training
4c52,5.68,7.384352684020996,training
4c5w,5.48,4.406466960906982,training
4c61,8.4,7.2553205490112305,training
4c66,4.1,6.115755081176758,training
4c68,6.17,5.693500518798828,training
4c6u,4.59,4.667990207672119,training
4c6v,4.59,5.438725471496582,training
4c6x,3.76,4.775080680847168,training
4c6z,3.45,4.847227096557617,training
4c70,3.52,4.7447614669799805,training
4c71,3.42,5.3740234375,training
4c72,5.09,4.892862319946289,training
4c73,4.92,5.37276554107666,training
4c7t,6.4,6.751367568969727,training
4c8r,6.82,5.915792465209961,training
4ca4,7.18,6.158169746398926,training
4ca5,9.39,8.326898574829102,training
4ca6,6.74,6.984901428222656,training
4ca7,7.36,6.823229789733887,training
4ca8,6.68,8.027911186218262,training
4cae,7.74,7.07003116607666,training
