pdbid,real,predicted,set
3dc2,3.02,3.623971939086914,training
3dcq,5.23,5.970442771911621,training
3dcr,8.2,7.99651575088501,training
3dct,6.95,6.964553356170654,training
3dcv,8.52,8.013761520385742,training
3ddf,4.66,4.536456108093262,training
3ddg,6.0,5.5737128257751465,training
3ddp,7.14,7.220374584197998,training
3ddq,6.68,6.845127105712891,training
3deh,6.83,6.353562355041504,training
3dei,7.4,6.5214457511901855,training
3dej,8.0,6.7422404289245605,training
3dek,7.57,6.59733247756958,training
3dg8,4.7,4.5954413414001465,training
3dga,4.52,3.619119644165039,training
3dgl,6.6,6.830806732177734,training
3dgn,6.21,6.653056621551514,training
3dgo,6.74,6.75016450881958,training
3dgq,4.92,5.070211887359619,training
3dhk,7.33,7.368169784545898,training
3di6,7.0,7.445511341094971,training
3djk,10.59,8.884276390075684,training
3dk1,9.74,9.02502727508545,training
3dkf,8.57,8.111798286437988,training
3dkg,5.0,5.211615562438965,training
3dkj,5.7,7.194937705993652,training
3dnd,4.8,5.797420024871826,training
3dne,5.22,4.926202297210693,training
3dnj,6.82,6.499716281890869,training
3dog,7.4,6.91549825668335,training
3dow,4.94,5.349473476409912,training
3doy,5.82,5.4900712966918945,training
3doz,5.7,5.674286842346191,training
3dp0,5.85,5.408853530883789,training
3dp1,5.0,5.276802062988281,training
3dp2,5.82,5.252804756164551,training
3dp3,5.82,5.925898551940918,training
3dpd,5.78,5.8351969718933105,training
3dpk,8.39,8.433703422546387,training
3drp,9.7,8.765588760375977,training
3drr,9.4,8.571032524108887,training
3drs,9.3,8.585527420043945,training
3ds6,9.1,8.626378059387207,training
3dst,9.08,7.497742176055908,training
3dsu,7.03,5.521459102630615,training
3dt1,8.62,8.247467041015625,training
3dtc,7.59,7.067885875701904,training
3du8,6.84,7.032135963439941,training
3dux,7.0,6.134663105010986,training
3dvp,5.0,4.803551197052002,training
3dwb,6.19,5.930670261383057,training
3dx0,7.44,7.566096305847168,training
3dx1,3.58,4.796900272369385,training
3dx2,6.82,5.860286712646484,training
3dx3,6.52,6.312909126281738,training
3dx4,7.12,6.851100444793701,training
3dxj,6.22,4.969072341918945,training
3dxk,6.33,5.5780134201049805,training
3dxm,6.0,5.604846000671387,training
3dya,8.52,8.13709545135498,training
3dzt,7.22,6.788722515106201,training
3e01,7.52,8.129780769348145,training
3e0p,7.92,8.152445793151855,training
3e16,5.24,6.560251235961914,training
3e2m,9.4,8.673652648925781,training
3e37,5.39,4.123026371002197,training
3e3c,5.62,5.5741777420043945,training
3e3u,7.89,7.077402591705322,training
3e5a,8.23,7.975427150726318,training
3e5u,5.85,6.40724515914917,training
3e62,4.39,4.083749294281006,training
3e63,5.8,6.0202202796936035,training
3e64,7.11,7.261019229888916,training
3e6k,5.15,5.12293815612793,training
3e6v,6.83,7.673508167266846,training
3e7o,6.92,6.811940670013428,training
3e81,1.43,2.8963398933410645,training
3e8n,7.72,7.984469890594482,training
3e8r,9.74,8.659394264221191,training
3e8u,9.42,8.541728973388672,training
3e92,8.0,8.083027839660645,training
3e93,8.85,8.424418449401855,training
3e9b,5.35,5.277205467224121,training
3ebh,6.32,5.731223106384277,training
3ebi,7.1,6.399224281311035,training
3ed0,6.35,6.30045223236084,training
3ee2,4.19,4.263271808624268,training
3efj,7.41,6.975728988647461,training
3efk,7.85,7.454745769500732,training
3efr,5.08,5.342001914978027,training
3efs,5.34,5.976626396179199,training
3efw,8.4,7.893279075622559,training
3eg6,5.77,5.526525497436523,training
3egk,4.66,5.210963249206543,training
3egt,8.9,8.083224296569824,training
3ehn,1.92,3.0939958095550537,training
3ehw,4.82,4.784797191619873,training
3eid,6.35,6.695481300354004,training
3eio,6.65,6.8149871826171875,training
3ej1,6.92,6.37229585647583,training
3ejp,8.55,7.37984561920166,training
3ejq,8.57,7.589310169219971,training
3ejr,8.57,6.955964088439941,training
3ejs,6.6,5.893730640411377,training
3ejt,7.36,6.537416934967041,training
3eju,6.6,6.486319541931152,training
3ekn,8.4,7.695348739624023,training
3eko,6.7,6.471201419830322,training
3ekp,8.89,7.32258415222168,training
3ekq,6.75,7.826677322387695,training
3ekr,7.52,6.774665355682373,training
3ekt,10.59,9.609295845031738,training
3ekv,9.41,9.859819412231445,training
3ekw,7.96,8.5169677734375,training
3ekx,9.41,8.133673667907715,training
3eky,9.64,8.716203689575195,training
3el0,7.47,7.0970258712768555,training
3el1,9.64,8.68960189819336,training
3el4,7.17,7.612734794616699,training
3el5,7.72,8.298812866210938,training
3el7,6.32,6.241160869598389,training
3el8,7.6,7.815615177154541,training
3el9,8.4,7.832374095916748,training
3elj,5.3,6.5482025146484375,training
3emg,8.05,7.758755207061768,training
3emh,6.85,6.693069934844971,training
3ens,8.05,7.921275615692139,training
3eoc,6.64,6.9441657066345215,training
3eos,8.4,7.9226837158203125,training
3eou,7.01,7.126276016235352,training
3eqb,1.82,3.15673828125,training
3eql,5.3,4.357695579528809,training
3eqr,8.7,8.067598342895508,training
3erk,4.74,5.288344860076904,training
3ery,5.66,5.2601847648620605,training
3ess,6.39,6.398025035858154,training
3et7,7.77,8.095914840698242,training
3eta,7.85,6.975794792175293,training
3eu5,7.49,5.782578945159912,training
3evc,6.91,6.0953898429870605,training
3evd,6.91,7.172336578369141,training
3evf,6.77,6.261072158813477,training
3ew2,6.67,5.255539894104004,training
3ewc,7.7,6.468864917755127,training
3ewh,7.16,7.267346382141113,training
3ewj,6.84,6.378298282623291,training
3ewu,4.62,5.696691989898682,training
3ewz,4.1,3.688612461090088,training
3ex2,3.7,4.64277982711792,training
3ex3,4.44,5.831645488739014,training
3ex6,3.66,4.411356449127197,training
3exe,6.96,6.070964813232422,training
3exf,6.54,6.7560272216796875,training
3exh,4.88,4.742814064025879,training
3eyg,8.8,8.22014331817627,training
3eyh,7.7,8.17699146270752,training
3eyl,6.6,7.667905330657959,training
3eys,5.52,5.573820114135742,training
3eyu,7.62,6.992507457733154,training
3ezr,5.0,5.182772159576416,training
3ezv,5.98,5.7506422996521,training
3f07,5.54,5.238633155822754,training
3f0r,6.89,6.787784576416016,training
3f2a,7.24,7.120716571807861,training
3f33,3.34,3.5267410278320312,training
3f34,3.16,3.3570730686187744,training
3f35,3.16,2.8411335945129395,training
3f36,2.89,2.6365931034088135,training
3f37,2.62,3.096888542175293,training
3f38,2.62,2.8349804878234863,training
3f39,1.78,2.6002891063690186,training
3f3a,4.19,4.691526412963867,training
3f3c,6.02,5.776906967163086,training
3f3d,7.16,6.573914051055908,training
3f3e,7.7,6.509594917297363,training
3f3t,4.59,4.433032989501953,training
3f3u,4.74,4.644698143005371,training
3f3v,7.14,7.2539777755737305,training
3f3w,7.47,6.936291217803955,training
3f48,6.29,5.630366325378418,training
3f5j,4.28,4.288821697235107,training
3f5k,4.62,4.6990580558776855,training
3f5l,3.72,4.214589595794678,training
3f5p,6.85,7.036565780639648,training
3f66,6.05,6.873315811157227,training
3f68,5.06,6.177713871002197,training
3f69,6.0,7.296276569366455,training
3f6e,2.38,3.133491039276123,training
3f6g,4.72,5.010530471801758,training
3f6h,4.72,5.329203128814697,training
3f70,4.85,5.737645149230957,training
3f78,3.1,3.224470615386963,training
3f7g,7.37,7.82736349105835,training
3f7h,7.09,6.350644588470459,training
3f7i,7.34,6.836156368255615,training
3f7z,7.19,6.533337593078613,training
3f80,4.22,4.379420757293701,training
3f81,7.13,6.235161304473877,training
3f82,8.34,8.332480430603027,training
3f88,8.64,8.491266250610352,training
3f8c,7.68,7.702518463134766,training
3f8f,6.63,7.097939968109131,training
3f8s,7.89,7.695727348327637,training
3f9n,5.89,5.414384365081787,training
3f9w,4.72,5.320739269256592,training
3f9y,4.49,4.575902938842773,training
3faa,8.15,8.45549201965332,training
3fc1,8.0,7.7609710693359375,training
3fc2,9.06,8.145294189453125,training
3fcf,4.4,5.075220108032227,training
3fci,5.89,5.9983906745910645,training
3fck,4.0,3.395297050476074,training
3fcl,3.5,3.9937167167663574,training
3fcq,2.77,2.9591217041015625,training
3fdn,7.48,7.669078826904297,training
3fdt,4.52,3.8964176177978516,training
3fed,7.46,6.557713508605957,training
3fee,6.64,5.869869709014893,training
3ff3,3.57,3.163280963897705,training
3ff6,7.15,7.183909893035889,training
3ffg,9.08,8.111580848693848,training
3ffu,6.44,6.361250877380371,training
3fgc,3.92,4.36290168762207,training
3fh5,7.06,5.770525932312012,training
3fh7,7.6,5.073555946350098,training
3fh8,6.74,5.556237697601318,training
3fhe,8.6,6.134850025177002,training
3fhr,6.68,7.027699947357178,training
3fi2,7.6,6.779148101806641,training
3fi3,7.92,7.734647274017334,training
3fjz,4.05,3.804788589477539,training
3fk1,2.62,3.2044312953948975,training
3fkv,7.57,8.010619163513184,training
3fmq,7.95,6.932048797607422,training
3fmr,7.97,7.229471206665039,training
3fmz,8.08,7.565211296081543,training
3fnm,4.71,6.176306247711182,training
3fpd,6.15,5.764207363128662,training
3fpm,5.05,4.836075782775879,training
3fqe,8.3,7.915427207946777,training
3fqh,6.24,6.886845588684082,training
3fqs,7.39,7.701344013214111,training
3fsj,3.95,3.49574875831604,training
3fsm,7.0,6.750037670135498,training
3ft2,7.36,7.878324031829834,training
3ft3,7.36,7.81709623336792,training
3ft4,5.93,7.413397789001465,training
3ft5,4.82,5.353250026702881,training
3ft8,7.52,6.946231365203857,training
3fts,3.67,3.070314407348633,training
3ftu,3.61,2.9866385459899902,training
3ftv,2.93,3.096311092376709,training
3ftw,2.78,3.195190191268921,training
3fty,3.21,2.909364700317383,training
3ftz,2.7,3.019317626953125,training
3fu0,2.28,2.6592965126037598,training
3fu3,2.84,4.501467227935791,training
3fu5,4.12,4.054292678833008,training
3fu6,3.97,3.864246368408203,training
3fud,2.7,3.0313668251037598,training
3fue,2.82,2.753840923309326,training
3fuf,2.7,2.7812559604644775,training
3fuh,2.7,2.720783233642578,training
3fui,6.8,6.267962455749512,training
3fuj,3.63,3.635014057159424,training
3fuk,3.02,2.7485790252685547,training
3ful,3.7,4.014001846313477,training
3fum,3.77,4.211060523986816,training
3fun,6.72,7.233260631561279,training
3fup,7.66,8.034733772277832,training
3fv8,6.8,6.785768508911133,training
3fvh,6.35,5.879056453704834,training
3fvl,6.07,5.681865215301514,training
3fwv,5.64,6.742740154266357,training
3fx6,6.8,6.097597599029541,training
3fxb,5.85,5.736072540283203,training
3fxv,7.03,6.730123519897461,training
3fxw,5.96,6.206203937530518,training
3fxz,6.89,7.033845901489258,training
3fy0,5.96,6.360745429992676,training
3fyj,8.3,7.3163628578186035,training
3fyk,7.4,6.80517053604126,training
3fz1,7.92,7.219353199005127,training
3fzn,4.01,4.1405348777771,training
3fzr,7.96,7.938358306884766,training
3fzs,5.82,5.805904388427734,training
3fzt,6.2,4.735183238983154,training
3g08,8.16,7.046961784362793,training
3g0b,8.15,7.830333232879639,training
3g0c,5.7,4.91933012008667,training
3g0d,8.3,7.33088493347168,training
3g0e,7.7,7.768604755401611,training
3g0g,8.3,7.026407241821289,training
3g0i,3.6,4.4295573234558105,training
3g0w,9.52,8.323017120361328,training
3g19,6.67,5.973671913146973,training
3g1d,3.48,4.418908596038818,training
3g1m,6.3,5.066765308380127,training
3g1v,3.19,4.645465850830078,training
3g2t,7.0,6.940098762512207,training
3g2u,5.27,5.097095489501953,training
3g2w,5.66,6.1934075355529785,training
3g2y,2.0,3.6812233924865723,training
3g2z,2.36,2.860222101211548,training
3g30,2.51,3.322119951248169,training
3g31,2.89,3.9664411544799805,training
3g32,3.71,4.095394611358643,training
3g34,2.96,3.961731433868408,training
3g35,4.68,5.144967555999756,training
3g3d,4.74,5.438097953796387,training
3g3m,5.96,5.990146636962891,training
3g42,6.85,6.593612194061279,training
3g4f,4.52,3.9990110397338867,training
3g5d,7.96,7.465904235839844,training
3g5k,9.52,7.726069927215576,training
3g6g,8.55,8.168915748596191,training
3g6h,8.19,7.973406791687012,training
3g76,6.64,6.876289367675781,training
3g7l,6.72,5.817370414733887,training
3g8e,5.35,5.962874889373779,training
3g8o,7.8,7.3798441886901855,training
3g90,6.36,6.938129425048828,training
3g9l,6.13,6.4384446144104,training
3g9n,5.74,6.331658363342285,training
3gb2,7.47,7.7393083572387695,training
3gbe,5.0,5.885894298553467,training
3gc4,7.6,7.732660293579102,training
3gc5,7.26,7.1221699714660645,training
3gc7,9.22,8.553433418273926,training
3gcp,7.82,7.586656093597412,training
3gcq,6.47,6.785008907318115,training
3gcs,7.25,5.435610294342041,training
3gcu,6.78,6.5856428146362305,training
3gcv,7.13,7.209132194519043,training
3gdt,7.19,6.645530700683594,training
3ge7,8.7,7.686722278594971,training
3gen,9.14,7.897070407867432,training
3gep,3.75,4.65321159362793,training
3gf2,1.7,2.380011558532715,training
3gfe,8.49,8.233664512634277,training
3gfw,7.57,6.812377452850342,training
3ggc,5.44,4.973898410797119,training
3ggj,6.0,6.115497589111328,training
3ggu,9.77,9.564916610717773,training
3ggv,10.85,10.304802894592285,training
3gi4,10.8,10.421485900878906,training
3gi5,11.22,10.41605281829834,training
3gi6,11.22,10.297199249267578,training
3gjd,7.33,6.562721252441406,training
3gjq,5.33,5.605535984039307,training
3gjs,4.99,6.028883934020996,training
3gjt,6.77,6.48532772064209,training
3gk1,4.1,4.773276329040527,training
3gk2,2.7,3.748140335083008,training
3gk4,3.92,5.460419178009033,training
3gkz,8.0,8.964908599853516,training
3gm0,7.77,7.728433132171631,training
3gp0,7.44,7.762675762176514,training
3gpe,5.74,4.14442777633667,training
3gpj,5.11,5.504412651062012,training
3gpo,5.3,4.317965507507324,training
3gqo,5.41,5.535039901733398,training
3gqz,2.17,3.768371105194092,training
3gr2,2.52,3.717522144317627,training
3grj,3.0,4.577826976776123,training
3gs6,6.59,6.065567970275879,training
3gsg,2.7,4.134227752685547,training
3gsm,6.48,6.332286834716797,training
3gss,5.82,5.652526378631592,training
3gst,6.72,7.020756721496582,training
3gt9,3.96,3.8142757415771484,training
3gta,4.28,4.402846336364746,training
3gtc,2.35,3.181356430053711,training
3gur,8.0,7.314901828765869,training
3gus,6.05,5.963099479675293,training
3guz,4.38,5.006229400634766,training
3gv6,3.3,4.3655829429626465,training
3gv9,2.12,3.1744017601013184,training
3gvb,2.59,3.7667059898376465,training
3gvu,8.0,7.287016868591309,training
3gwu,4.71,5.155053615570068,training
3gwv,2.6,3.1520650386810303,training
3gww,0.45,2.4576094150543213,training
3gxl,7.6,6.868684768676758,training
3gxy,5.59,5.6125383377075195,training
3gy2,5.74,6.227412700653076,training
3gy3,5.63,4.282015800476074,training
3gy4,5.1,4.136962890625,training
3gy7,4.52,4.412011623382568,training
3h0e,8.15,7.6638102531433105,training
3h0j,6.49,6.5825886726379395,training
3h0q,6.07,5.856598854064941,training
3h0s,6.2,5.727778911590576,training
3h0y,8.22,8.53250789642334,training
3h0z,8.37,7.793407917022705,training
3h1x,5.89,5.683566570281982,training
3h21,4.7,4.54065465927124,training
3h22,5.1,3.8799548149108887,training
3h23,4.71,4.613847255706787,training
3h26,4.49,4.467765808105469,training
3h2a,3.96,3.3122782707214355,training
3h2c,3.3,2.667606830596924,training
3h2f,4.06,3.603994369506836,training
3h2m,3.67,4.151545524597168,training
3h2n,3.67,3.362234354019165,training
3h2o,4.59,4.693230628967285,training
3h3c,6.85,7.5812458992004395,training
3h5b,10.0,8.851035118103027,training
3h85,5.22,4.742854118347168,training
3h91,3.73,5.08850622177124,training
3h9f,7.92,6.944996356964111,training
3h9k,7.85,7.205258369445801,training
3h9o,7.15,6.9413299560546875,training
3ha6,5.68,6.440044403076172,training
3hab,8.38,7.257528305053711,training
3hac,8.17,6.562577724456787,training
3hau,6.38,5.810635089874268,training
3haw,6.0,6.195645809173584,training
3hb8,5.12,5.316182613372803,training
3hbo,5.09,5.0604143142700195,training
3hcm,3.3,4.483511447906494,training
3hdk,4.76,5.004205226898193,training
3hdm,7.4,8.094161033630371,training
3hdn,7.2,7.76093053817749,training
3hec,4.47,4.924208641052246,training
3heg,6.74,5.828233242034912,training
3hek,8.27,7.876088619232178,training
3hf6,7.59,7.308263778686523,training
3hf8,6.51,6.6303277015686035,training
3hfb,7.52,6.8152031898498535,training
3hfj,4.44,4.980844020843506,training
3hg1,4.74,4.7144246101379395,training
3hhm,7.92,7.710936546325684,training
3hhu,7.39,7.786409378051758,training
3hik,6.35,6.353921413421631,training
3hit,8.19,8.00005054473877,training
3hjo,6.52,6.9882001876831055,training
3hl5,4.47,4.917766571044922,training
3hl7,7.64,7.4011993408203125,training
3hl8,4.49,4.243156433105469,training
3hll,8.24,7.852611064910889,training
3hlo,6.21,7.131932735443115,training
3hmm,7.6,6.833342552185059,training
3hmo,7.52,7.865100383758545,training
3hmp,5.49,6.24531888961792,training
3hnb,5.11,4.159979820251465,training
3hng,6.74,7.418344020843506,training
3hnz,7.72,7.546280384063721,training
3ho2,6.95,6.864640712738037,training
3ho9,6.1,5.298806667327881,training
3hp2,6.17,6.528666019439697,training
3hp5,7.15,6.959352016448975,training
3hp9,4.59,4.736639022827148,training
3hpt,8.19,7.5976762771606445,training
3hq5,7.8,7.599309921264648,training
3hqr,5.52,5.551651477813721,training
3hrb,7.68,7.14555549621582,training
3hrf,4.99,5.056943416595459,training
3hu1,6.89,7.006397247314453,training
3hu2,7.22,6.642197608947754,training
3hu3,6.89,5.047184944152832,training
3hub,8.09,7.252298831939697,training
3huc,5.99,7.277230262756348,training
3hv3,6.33,6.735985279083252,training
3hv4,6.51,6.786314010620117,training
3hv5,7.02,7.108259201049805,training
3hv6,5.64,6.332827091217041,training
3hv7,7.92,7.519304275512695,training
3hvc,6.22,5.943305015563965,training
3hww,7.12,6.533542156219482,training
3hwx,7.86,6.976527214050293,training
3hxb,5.39,4.966423511505127,training
3hxc,5.28,4.523922920227051,training
3hxd,5.05,4.644375324249268,training
3hxe,5.33,5.247715473175049,training
3hxf,4.96,4.625913143157959,training
3hxi,6.33,6.147359371185303,training
3hy7,6.97,6.8387627601623535,training
3hy9,7.77,7.074825763702393,training
