pdbid,real,predicted,set
2wkz,8.77,8.56998348236084,training
2wl0,7.8,8.69867992401123,training
2wl4,4.19,5.726317405700684,training
2wl5,4.52,5.276436805725098,training
2wly,6.6,5.5058512687683105,training
2wlz,4.6,5.266178131103516,training
2wm0,4.52,5.115542411804199,training
2wn9,8.52,6.136679649353027,training
2wnc,6.32,6.236334800720215,training
2wnj,6.48,6.484661102294922,training
2wnl,6.0,4.508949279785156,training
2wo8,6.28,5.010119438171387,training
2wo9,7.21,6.1918134689331055,training
2woa,5.94,6.119442939758301,training
2won,6.2,5.382192611694336,training
2woq,2.88,5.055307865142822,training
2wor,3.9,5.2924699783325195,training
2wos,3.9,5.585663795471191,training
2wp1,3.6,5.619190216064453,training
2wpb,2.89,3.924400806427002,training
2wq4,2.57,5.512670993804932,training
2wq5,3.74,6.891087532043457,training
2wqp,5.51,4.772212505340576,training
2wr8,5.44,5.842308044433594,training
2wsx,2.41,4.903252601623535,training
2wtc,6.51,6.825566291809082,training
2wtd,6.68,8.045042037963867,training
2wti,7.04,7.2955322265625,training
2wtj,6.15,6.181277275085449,training
2wtx,2.89,4.815446853637695,training
2wuu,7.16,6.546735763549805,training
2wva,10.7,6.686341285705566,training
2wvt,6.12,5.044496059417725,training
2wvz,4.02,5.193743705749512,training
2ww0,5.3,5.216193199157715,training
2wxd,5.48,5.2821855545043945,training
2wxf,6.74,7.590807914733887,training
2wxg,9.15,8.232568740844727,training
2wxh,8.05,8.086822509765625,training
2wxi,8.15,8.122664451599121,training
2wxj,9.0,8.142319679260254,training
2wxk,9.3,8.183327674865723,training
2wxl,8.34,7.304323196411133,training
2wxm,7.4,7.003756523132324,training
2wxn,7.68,7.802404403686523,training
2wxo,7.05,7.407605171203613,training
2wxp,8.52,7.655978202819824,training
2wxq,7.47,8.176336288452148,training
2wyf,4.43,5.889871597290039,training
2wyg,8.7,7.563675880432129,training
2wyj,9.0,7.701662063598633,training
2wyn,5.55,7.818113327026367,training
2wzs,3.85,4.339417457580566,training
2wzx,6.0,6.378868103027344,training
2wzy,10.72,8.57310962677002,training
2wzz,5.4,6.322549819946289,training
2x00,11.33,7.201779365539551,training
2x09,3.76,6.370790481567383,training
2x24,6.48,6.363377571105957,training
2x2i,8.7,5.220738410949707,training
2x2r,7.12,6.220328330993652,training
2x38,6.89,6.856402397155762,training
2x3t,6.05,4.590771675109863,training
2x4o,4.77,5.375312805175781,training
2x4r,4.77,5.385807037353516,training
2x4s,4.2,5.362400054931641,training
2x4t,5.13,6.016691207885742,training
2x4u,4.32,5.345841884613037,training
2x52,4.24,6.532111167907715,training
2x6f,4.59,4.372602462768555,training
2x6i,6.08,6.140215873718262,training
2x6j,7.44,7.670637130737305,training
2x6k,5.64,7.144622802734375,training
2x6w,7.1,5.982644081115723,training
2x6x,3.68,5.602994918823242,training
2x6y,4.59,5.746770858764648,training
2x7c,5.7,6.434605598449707,training
2x7d,6.7,6.677151679992676,training
2x7s,5.78,7.359234809875488,training
2x7t,6.63,7.303149223327637,training
2x7u,5.27,7.042766571044922,training
2x7x,5.7,4.591501235961914,training
2x85,3.89,5.587723731994629,training
2x8z,7.96,4.903075218200684,training
2x91,6.74,5.767862319946289,training
2x95,4.95,5.963930130004883,training
2x96,4.03,7.127974510192871,training
2x97,5.66,6.299472808837891,training
2xab,9.27,6.01761531829834,training
2xae,7.3,6.681785583496094,training
2xaf,4.64,5.215729236602783,training
2xag,4.55,5.103350639343262,training
2xah,3.55,5.2103071212768555,training
2xaj,3.77,5.062691688537598,training
2xaq,5.96,5.513245582580566,training
2xbj,8.52,6.812475204467773,training
2xbv,8.43,8.148712158203125,training
2xbw,8.0,7.053894996643066,training
2xbx,7.82,7.386962890625,training
2xc0,6.72,7.305636405944824,training
2xc4,8.05,8.33406925201416,training
2xcn,6.92,7.169720649719238,training
2xd6,6.19,5.414456367492676,training
2xde,5.47,6.423330307006836,training
2xdk,3.6,4.376797676086426,training
2xdl,3.1,4.17794942855835,training
2xdw,8.37,6.855058670043945,training
2xdx,6.46,5.240208625793457,training
2xe4,7.16,5.458518028259277,training
2xfi,7.82,8.047192573547363,training
2xfj,7.89,7.523293495178223,training
2xfk,8.52,7.864870071411133,training
2xg3,4.74,5.42728328704834,training
2xg5,4.66,6.255973815917969,training
2xgm,3.0,4.210958480834961,training
2xgo,3.0,5.370952606201172,training
2xgs,3.28,5.460803985595703,training
2xhm,6.8,7.889513969421387,training
2xhr,8.32,7.339572906494141,training
2xhs,6.0,5.019946098327637,training
2xht,5.96,5.793337821960449,training
2xhx,6.6,7.007987976074219,training
2xi7,5.14,3.8211028575897217,training
2xib,7.26,6.546067237854004,training
2xii,7.2,6.982288360595703,training
2xjg,7.82,5.815499305725098,training
2xjj,6.51,6.1544952392578125,training
2xjx,9.15,6.827924728393555,training
2xk3,5.68,7.391750335693359,training
2xk4,4.77,6.511670112609863,training
2xk6,5.8,7.167019844055176,training
2xk7,5.82,6.995780944824219,training
2xk8,5.62,6.485367774963379,training
2xk9,10.15,8.451096534729004,training
2xkc,5.59,6.11918830871582,training
2xkd,5.64,6.244390487670898,training
2xke,5.38,6.6680908203125,training
2xkf,6.06,6.935504913330078,training
2xl2,5.25,6.042591094970703,training
2xm8,6.8,6.437227249145508,training
2xm9,8.05,7.446252822875977,training
2xni,7.37,6.834751129150391,training
2xnm,6.8,7.832522392272949,training
2xnn,4.3,7.172760963439941,training
2xno,5.93,7.13035774230957,training
2xnp,6.44,7.692634582519531,training
2xog,3.43,5.224109649658203,training
2xoi,3.34,5.232714653015137,training
2xow,5.22,3.8400979042053223,training
2xp3,3.0,4.083273887634277,training
2xp4,3.74,3.9627747535705566,training
2xp5,3.44,4.121702671051025,training
2xp6,4.7,4.504185199737549,training
2xp7,5.77,4.785712242126465,training
2xp8,4.82,4.437318801879883,training
2xpa,5.39,4.467368125915527,training
2xpb,5.7,6.4166412353515625,training
2xqq,4.82,5.5623579025268555,training
2xtk,3.79,4.401491165161133,training
2xu1,7.66,6.768143653869629,training
2xu3,6.8,6.658583641052246,training
2xu4,6.47,6.824124336242676,training
2xu5,6.89,6.691899299621582,training
2xuc,4.1,4.09865665435791,training
2xuf,14.39,11.452812194824219,training
2xui,15.0,11.042149543762207,training
2xup,12.39,11.083904266357422,training
2xuz,7.4,6.596174240112305,training
2xv1,5.99,6.624993324279785,training
2xvn,3.95,4.243344783782959,training
2xwd,6.96,4.410627365112305,training
2xwe,6.02,5.843937873840332,training
2xwy,5.22,7.30579948425293,training
2xx2,7.3,5.950552940368652,training
2xx4,7.1,6.042336463928223,training
2xx5,6.7,7.229936599731445,training
2xxr,6.55,5.307108402252197,training
2xxt,8.05,7.235041618347168,training
2xxw,6.41,4.844718933105469,training
2xxx,6.41,4.813460350036621,training
2xxy,7.89,7.653044700622559,training
2xy9,9.19,9.819318771362305,training
2xyd,6.82,8.036927223205566,training
2xye,8.34,7.081208229064941,training
2xyf,8.44,7.0484466552734375,training
2xys,7.42,7.049447059631348,training
2xyt,6.29,7.853477478027344,training
2xz5,4.01,4.438313961029053,training
2xzc,5.64,5.664074897766113,training
2xzq,6.59,6.932216644287109,training
2y06,6.1,6.758658409118652,training
2y07,6.22,7.713187217712402,training
2y0j,7.92,6.710050582885742,training
2y1d,6.82,7.864536285400391,training
2y1g,6.15,6.42451286315918,training
2y1n,4.77,6.178531646728516,training
2y2h,4.57,5.931061744689941,training
2y2i,4.59,4.660122871398926,training
2y2j,4.8,5.434617519378662,training
2y2k,5.16,5.904749870300293,training
2y2n,4.57,5.433420181274414,training
2y2p,4.7,5.8319549560546875,training
2y3p,5.89,6.928740501403809,training
2y4k,5.46,5.370815277099609,training
2y4l,6.3,5.669946670532227,training
2y4m,6.46,5.459514617919922,training
2y54,4.7,7.146112442016602,training
2y56,6.51,6.87667179107666,training
2y57,6.89,5.677762031555176,training
2y58,5.5,6.329036712646484,training
2y5f,8.7,8.032858848571777,training
2y5g,6.84,7.842172622680664,training
2y5h,5.79,7.372319221496582,training
2y5k,6.66,5.0771870613098145,training
2y5l,6.48,5.986432075500488,training
2y6c,5.0,7.054947853088379,training
2y6d,7.1,8.440378189086914,training
2y71,7.37,6.386015892028809,training
2y76,6.36,6.865243911743164,training
2y77,6.6,6.4933671951293945,training
2y7i,5.54,4.537888050079346,training
2y7k,4.93,3.7032456398010254,training
2y7p,5.47,3.699096202850342,training
2y7w,4.98,3.6333603858947754,training
2y7x,8.89,7.426752090454102,training
2y7z,8.7,7.677590370178223,training
2y80,8.05,7.67379093170166,training
2y81,8.7,7.7800750732421875,training
2y82,8.4,7.764961242675781,training
2y8c,6.4,7.808876991271973,training
2y9g,3.77,4.217966079711914,training
2yay,6.1,5.621176719665527,training
2yaz,5.14,4.386902809143066,training
2yb0,3.85,4.499223709106445,training
2yb9,9.22,7.788496017456055,training
2ybt,4.7,5.643280029296875,training
2ybu,6.38,5.531240463256836,training
2yc3,6.85,6.721756935119629,training
2yc5,7.46,6.575267791748047,training
2ycf,10.52,7.977025032043457,training
2ycm,3.56,6.148201942443848,training
2ycq,9.85,7.739299774169922,training
2ycr,7.16,7.41445255279541,training
2ycs,8.87,6.272026062011719,training
2ydf,7.66,7.258249282836914,training
2ydm,7.44,7.580144882202148,training
2ydo,7.51,5.066727161407471,training
2ydv,7.86,5.838212966918945,training
2ydw,7.34,6.631560325622559,training
2ye9,6.22,8.022297859191895,training
2yek,7.21,7.487454414367676,training
2yel,7.28,6.29449462890625,training
2yem,7.81,7.630773544311523,training
2yfa,5.07,4.163593292236328,training
2yfe,6.63,6.942882537841797,training
2yg2,6.05,4.1913933753967285,training
2yga,4.61,5.695951461791992,training
2yge,5.06,5.250457763671875,training
2ygf,5.09,6.477426528930664,training
2ygu,6.49,6.753719329833984,training
2yi0,8.12,7.823848724365234,training
2yi5,7.41,8.169024467468262,training
2yi7,8.32,8.34525203704834,training
2yig,7.1,7.051636695861816,training
2yim,3.92,5.1502580642700195,training
2yiq,7.9,6.985099792480469,training
2yir,9.77,7.626045227050781,training
2yit,9.54,6.999860763549805,training
2yiu,6.89,6.953544616699219,training
2yiv,2.78,3.9755444526672363,training
2yj2,7.92,7.901179313659668,training
2yj8,8.19,7.858055114746094,training
2yj9,7.02,7.914311408996582,training
2yjb,7.02,8.269692420959473,training
2yjc,7.66,7.891432762145996,training
2yjq,5.28,4.874226093292236,training
2yjw,5.12,6.156985282897949,training
2yjx,5.12,6.950441360473633,training
2yk1,8.13,4.546122074127197,training
2yk9,5.09,7.045021057128906,training
2ykb,5.96,7.60484504699707,training
2ykc,6.11,7.0781660079956055,training
2yke,5.96,7.677838325500488,training
2yki,9.46,7.5508012771606445,training
2ykj,6.21,7.086137771606445,training
2ylc,7.89,4.570584297180176,training
2yme,7.66,6.460640907287598,training
2ymt,8.0,6.517492294311523,training
2ynn,5.17,5.614545822143555,training
2ynr,5.77,5.013633728027344,training
2yns,7.6,5.122997283935547,training
2yof,4.6,6.323887825012207,training
2yog,4.51,5.224274635314941,training
2yoh,4.96,5.941688537597656,training
2yoj,8.3,6.914894104003906,training
2yol,6.89,6.6117353439331055,training
2ypi,4.82,5.697718620300293,training
2yz3,6.66,4.644852638244629,training
2z3h,4.64,4.765266418457031,training
2z3z,4.31,5.987977981567383,training
2z4b,9.36,8.461688041687012,training
2z4o,9.57,9.880925178527832,training
2z4r,7.62,5.687095642089844,training
2z5o,6.0,5.3960676193237305,training
2z92,9.1,6.693356513977051,training
2z97,6.0,8.087212562561035,training
2za3,3.68,4.309457302093506,training
2zas,7.86,5.981378555297852,training
2zc9,6.74,6.042414665222168,training
2zcq,8.82,7.907014846801758,training
2zcr,6.87,7.971193313598633,training
2zcs,8.22,6.5418548583984375,training
2zda,8.4,5.746726036071777,training
2zdk,6.37,5.863615989685059,training
2zdl,6.4,5.521125793457031,training
2zdm,6.41,5.787313461303711,training
2zdn,6.25,5.790448188781738,training
2zdx,3.19,5.883282661437988,training
2zdz,6.15,6.439223289489746,training
2ze1,6.22,5.834352493286133,training
2zfp,5.17,5.391180038452148,training
2zfs,6.54,5.752375602722168,training
2zft,6.52,6.221183776855469,training
2zg1,2.1,5.047543525695801,training
2zg3,2.06,4.4202070236206055,training
2zga,6.32,6.967813491821289,training
2zgx,6.74,5.602252960205078,training
2zhd,6.54,6.113071441650391,training
2zit,4.46,4.769867897033691,training
2zjf,7.72,5.137374401092529,training
2zju,5.81,6.385688781738281,training
2zjv,5.14,5.845819473266602,training
2zjw,7.7,6.885364532470703,training
2zkj,5.48,5.009488582611084,training
2zlf,4.51,5.662029266357422,training
2zlg,5.59,7.095083236694336,training
2zmj,7.52,7.817983627319336,training
2zmm,7.6,6.360342025756836,training
2zn7,7.89,6.665766716003418,training
2zns,6.54,5.379031658172607,training
2znt,9.3,8.632142066955566,training
2znu,8.11,6.731657981872559,training
2zo3,10.0,6.961957931518555,training
2zp0,7.6,7.115823745727539,training
2zpk,7.76,7.496371269226074,training
2zq0,6.82,6.553945541381836,training
2zq1,6.62,5.673544883728027,training
2zq2,6.56,6.364039421081543,training
2zsc,7.06,10.098962783813477,training
2zvj,5.74,5.506906509399414,training
2zwz,7.79,7.003574371337891,training
2zx5,12.33,6.826201438903809,training
2zx6,10.6,7.13449764251709,training
2zx7,10.49,7.810225486755371,training
2zx8,9.64,7.886613845825195,training
2zx9,10.27,6.874292373657227,training
2zxa,8.35,8.632774353027344,training
2zxb,5.3,6.040877342224121,training
2zxd,5.22,5.319972038269043,training
2zxg,8.82,6.186437606811523,training
2zy1,7.4,8.150579452514648,training
2zz1,4.54,4.888758182525635,training
2zz2,4.54,5.01245641708374,training
2zz6,6.72,5.294426441192627,training
2zzu,7.41,6.967533111572266,training
3a1c,4.0,5.129726409912109,training
3a1d,4.12,4.680218696594238,training
3a1e,2.66,5.272394180297852,training
3a29,7.89,6.449345588684082,training
3a2c,6.9,7.032173156738281,training
3a2o,9.08,9.001704216003418,training
3a3y,9.15,7.788924217224121,training
3a5y,7.96,6.481219291687012,training
3a73,3.38,6.517675399780273,training
3a9i,4.15,4.711820602416992,training
3aaq,3.3,4.949811935424805,training
3aas,4.51,5.0455522537231445,training
3aau,5.05,6.727741241455078,training
3aav,6.62,6.681465148925781,training
3abt,4.77,5.377953052520752,training
3abu,5.62,5.203681945800781,training
3acw,4.76,6.67302131652832,training
3acx,5.7,5.779976844787598,training
3ad7,2.52,4.052865028381348,training
3ad8,3.16,3.6667747497558594,training
3ads,5.01,6.694982528686523,training
3adt,4.55,4.807311534881592,training
3adu,4.14,4.059110641479492,training
3adv,3.03,4.244884490966797,training
3ai8,3.81,4.6635332107543945,training
3aid,6.86,6.6918745040893555,training
3aig,6.0,6.659018516540527,training
3alt,2.92,4.5193891525268555,training
3amv,7.97,6.680326461791992,training
3ans,6.25,5.888575553894043,training
3ant,8.07,7.470963478088379,training
3ao1,2.26,3.7948243618011475,training
3ao2,3.77,5.322345733642578,training
3ao4,2.07,5.260297775268555,training
3ao5,2.23,5.1001691818237305,training
3ap4,3.92,5.206101417541504,training
3ap7,3.0,4.869890213012695,training
3apc,7.44,8.627996444702148,training
3aqa,4.55,6.513919830322266,training
3aqt,6.72,3.703148603439331,training
3ara,6.49,7.351282119750977,training
3arb,6.63,7.180330276489258,training
3ard,6.76,6.46245002746582,training
3are,6.21,6.464923858642578,training
3arf,7.19,6.4720258712768555,training
3arg,7.26,7.038631439208984,training
3arn,5.41,5.660874366760254,training
3arp,7.15,7.494576454162598,training
3arq,6.4,7.400791168212891,training
3arr,5.4,5.470166206359863,training
3art,4.43,7.0965166091918945,training
3aru,3.22,4.493992328643799,training
3arv,5.64,6.124831199645996,training
3arw,6.15,6.5898542404174805,training
3arx,5.33,7.073217391967773,training
3ary,6.0,5.58420467376709,training
3arz,6.0,4.535813808441162,training
3as0,4.55,6.070847511291504,training
3as1,4.02,6.210123062133789,training
3as2,3.44,5.361758232116699,training
3as3,3.8,4.711318492889404,training
3asl,5.76,4.845907211303711,training
3asx,7.7,7.663304328918457,training
3at1,3.18,4.226525783538818,training
3at3,8.04,7.769020080566406,training
3at4,8.1,7.902744293212891,training
3ati,3.73,3.6905603408813477,training
3atk,2.85,4.001022815704346,training
3atl,4.76,3.7937722206115723,training
3atm,3.06,4.024689674377441,training
3atp,4.45,4.394195556640625,training
3atu,8.3,5.812857627868652,training
3atv,5.34,5.385863304138184,training
3au6,7.92,5.525454998016357,training
3av9,3.36,4.595573425292969,training
3ava,4.4,4.454167366027832,training
3avb,4.07,4.304040908813477,training
3avf,3.53,4.23247766494751,training
3avg,3.3,4.293270111083984,training
3avh,3.3,4.5795063972473145,training
3avi,3.3,4.5476579666137695,training
3avj,3.3,4.575709819793701,training
3avk,3.3,4.150519371032715,training
3avl,4.18,4.483891487121582,training
3avm,3.3,4.17172908782959,training
3avn,3.3,4.451803207397461,training
3axk,4.15,5.519195556640625,training
3axm,5.07,6.663853645324707,training
3ay9,8.34,5.631586074829102,training
3aya,4.33,4.501441955566406,training
3ayc,4.24,4.827010154724121,training
3ayd,4.19,4.913086891174316,training
3az8,6.0,5.790169715881348,training
3az9,6.0,5.759702682495117,training
3aza,5.13,6.206122398376465,training
3azb,4.92,6.586954116821289,training
3b1m,8.48,6.248072624206543,training
3b1t,5.66,5.503049850463867,training
3b1u,5.72,5.506189346313477,training
3b24,4.38,4.083611488342285,training
3b25,6.07,6.668417930603027,training
3b26,6.64,6.214139938354492,training
3b27,5.16,5.809771537780762,training
3b28,8.47,7.943094253540039,training
3b2q,4.55,5.495720863342285,training
3b2t,5.21,5.686371803283691,training
3b4f,8.14,6.620383262634277,training
3b4p,5.4,4.314235210418701,training
3b50,7.55,5.781813621520996,training
3b5j,5.68,5.381072044372559,training
3b78,4.1,4.851285934448242,training
3b7j,5.17,3.866274833679199,training
3b82,4.43,4.9557318687438965,training
3b8h,4.2,4.906327247619629,training
