pdbid,real,predicted,set
3zmu,4.3,4.852198600769043,training
3zmv,4.26,5.159232139587402,training
3zmz,4.74,5.223574638366699,training
3zn0,4.97,5.213346481323242,training
3zn1,4.54,5.718599319458008,training
3znc,7.34,7.166636943817139,training
3znr,7.44,7.397912502288818,training
3zns,7.41,7.885410785675049,training
3zo1,6.0,7.751306056976318,training
3zo2,7.1,8.136661529541016,training
3zo4,6.83,8.332706451416016,training
3zos,8.89,8.073975563049316,training
3zot,5.95,5.162416458129883,training
3zov,7.22,7.9087300300598145,training
3zp9,7.82,7.927982330322266,training
3zpq,7.17,5.061857223510742,training
3zpr,6.65,4.386750221252441,training
3zqe,4.23,7.6016435623168945,training
3zqt,4.41,7.664173126220703,training
3zrc,5.27,6.401930332183838,training
3zs0,6.7,4.082568168640137,training
3zst,1.72,3.7679126262664795,training
3ztc,4.56,6.967422962188721,training
3ztd,4.02,6.219699382781982,training
3ztx,7.74,6.991068363189697,training
3zv7,5.92,4.957915306091309,training
3zvt,5.92,4.605481147766113,training
3zvw,3.9,3.9048218727111816,training
3zvy,5.1,5.132649898529053,training
3zxe,3.35,7.002708911895752,training
3zxh,8.52,7.319923400878906,training
3zxr,7.7,7.314663887023926,training
3zxv,7.31,7.651134014129639,training
3zxz,8.4,7.518547058105469,training
3zy2,6.46,4.889799118041992,training
3zy5,6.64,5.788773059844971,training
3zya,7.0,6.665916442871094,training
3zze,8.89,7.481732368469238,training
3zzf,0.4,3.9853434562683105,training
3zzh,3.36,4.434129238128662,training
456c,9.77,7.79060697555542,training
4a16,9.37,7.964127063751221,training
4a22,8.49,6.3149094581604,training
4a23,5.89,4.043107986450195,training
4a4c,3.61,4.9769744873046875,training
4a4e,3.32,4.251394271850586,training
4a4f,2.88,4.544284820556641,training
4a4g,2.99,5.440814971923828,training
4a4h,2.77,5.478700160980225,training
4a4l,7.82,7.763235092163086,training
4a4o,8.05,7.871559143066406,training
4a4v,6.54,6.549616813659668,training
4a4w,7.72,7.439897537231445,training
4a4x,7.23,7.818609714508057,training
4a50,7.91,5.874761581420898,training
4a51,6.73,5.791260719299316,training
4a6l,8.0,7.346365928649902,training
4a7b,7.4,7.934839725494385,training
4a7c,8.22,8.005956649780273,training
4a95,5.76,6.894673824310303,training
4a9c,4.61,5.3249945640563965,training
4a9r,7.8,7.164412021636963,training
4a9s,7.21,7.4374494552612305,training
4a9t,7.15,6.99013090133667,training
4a9u,7.22,7.787393569946289,training
4aa0,7.46,7.984755516052246,training
4aa4,8.05,7.822408676147461,training
4aa5,7.8,7.692617893218994,training
4aac,8.17,8.069709777832031,training
4aaw,6.3,7.5384979248046875,training
4abk,5.72,5.55963134765625,training
4abu,6.28,5.547926425933838,training
4abv,6.07,5.047834396362305,training
4ac3,3.96,6.333954811096191,training
4acf,5.8,7.057390213012695,training
4acm,6.68,6.8288893699646,training
4acu,7.39,8.064733505249023,training
4acx,7.11,7.726109027862549,training
4ael,7.92,8.082040786743164,training
4af3,7.51,7.756730079650879,training
4afe,7.14,7.716577053070068,training
4ag8,8.96,7.911243438720703,training
4agc,10.7,8.013803482055664,training
4agd,8.41,7.72130823135376,training
4ai8,4.0,4.474980354309082,training
4aif,4.84,6.142833709716797,training
4aj1,3.11,3.9912452697753906,training
4aj2,2.38,3.717942714691162,training
4aj4,3.89,5.3878173828125,training
4aje,3.68,3.9948432445526123,training
4aji,3.55,4.4720540046691895,training
4ajk,3.11,5.33765983581543,training
4ajl,3.8,4.909728527069092,training
4ajn,7.16,6.7849297523498535,training
4ajo,7.03,7.143682956695557,training
4al4,6.89,6.769136905670166,training
4alu,7.77,7.549977779388428,training
4alv,8.15,8.280773162841797,training
4alw,7.57,7.774927139282227,training
4aml,2.1,4.57676887512207,training
4amy,10.82,7.239787578582764,training
4amz,9.82,7.614691734313965,training
4an0,10.7,7.868725776672363,training
4an1,10.26,7.807137489318848,training
4an2,9.05,7.586474895477295,training
4an3,9.22,7.030097007751465,training
4an9,7.36,6.841301918029785,training
4anb,8.18,7.765151023864746,training
4anm,7.55,7.094393730163574,training
4anq,6.22,7.8565449714660645,training
4aoi,8.4,7.793298721313477,training
4ap0,8.0,7.1390557289123535,training
4ap7,7.96,7.554785251617432,training
4apo,4.91,5.823668956756592,training
4app,7.19,7.728312969207764,training
4apr,6.7,7.836544036865234,training
4aq3,7.43,8.142644882202148,training
4aqc,9.05,7.22920560836792,training
4ara,6.05,7.072629451751709,training
4arb,5.89,6.205072402954102,training
4ark,7.2,6.793437480926514,training
4aro,6.8,5.878173351287842,training
4arw,7.13,6.1310811042785645,training
4asd,9.28,7.154029369354248,training
4ase,11.0,7.723316192626953,training
4asj,7.55,7.4416985511779785,training
4ask,7.22,7.658053398132324,training
4asy,4.22,5.940112590789795,training
4at3,8.4,7.6967010498046875,training
4at4,7.92,7.726980209350586,training
4at5,7.42,6.494753360748291,training
4att,6.98,7.804197311401367,training
4au7,4.76,5.277712821960449,training
4au8,6.26,6.207134246826172,training
4aua,5.14,4.040339469909668,training
4auj,7.74,7.042198181152344,training
4auy,7.74,5.9207329750061035,training
4av0,6.98,5.104004383087158,training
4av4,7.03,8.01868724822998,training
4av5,7.21,7.011385917663574,training
4avg,7.22,7.249666213989258,training
4avh,7.23,5.2639265060424805,training
4avi,7.63,7.247554302215576,training
4avj,7.44,6.5579023361206055,training
4avs,3.49,4.338495254516602,training
4avt,8.06,6.337018013000488,training
4aw5,6.12,8.042842864990234,training
4aw8,7.66,6.61995792388916,training
4awf,5.57,4.858056545257568,training
4awg,5.96,6.351126194000244,training
4awi,6.0,7.47595739364624,training
4awj,2.0,3.9514129161834717,training
4awk,6.89,7.281830787658691,training
4awm,5.72,5.478268146514893,training
4axa,8.0,6.779366970062256,training
4axd,4.43,4.996675968170166,training
4axm,7.89,6.996446132659912,training
4ay5,6.27,4.765007495880127,training
4ay6,5.12,5.310073375701904,training
4ayp,6.12,6.005669593811035,training
4ayq,7.33,5.947662353515625,training
4ayr,7.0,6.436188697814941,training
4ayt,3.7,4.925424098968506,training
4ayu,4.73,3.928222894668579,training
4ayw,4.0,4.868379592895508,training
4ayx,3.7,4.845893859863281,training
4az0,7.42,6.651760101318359,training
4az3,8.3,7.235982894897461,training
4az5,5.99,4.88723087310791,training
4az6,9.1,5.822335243225098,training
4azb,7.24,5.712615013122559,training
4azc,5.86,5.322210788726807,training
4aze,8.11,7.163823127746582,training
4azf,6.35,6.981689929962158,training
4azg,7.1,6.224284648895264,training
4azi,7.45,6.3638153076171875,training
4azp,5.9,7.010463714599609,training
4azt,4.17,5.981497287750244,training
4azy,6.7,8.359130859375,training
4b00,8.61,8.094209671020508,training
4b05,7.58,8.135248184204102,training
4b0g,7.82,7.7698869705200195,training
4b11,5.64,6.8281025886535645,training
4b12,4.99,6.834701061248779,training
4b13,5.7,7.527833938598633,training
4b14,6.22,6.528594017028809,training
4b1c,7.1,7.777729034423828,training
4b1d,7.49,8.005115509033203,training
4b2d,3.7,5.203664779663086,training
4b3u,5.33,4.580834865570068,training
4b4g,6.76,6.316061496734619,training
4b4m,6.69,6.852861404418945,training
4b4q,5.75,4.723410606384277,training
4b5b,6.41,6.828179836273193,training
4b5s,3.49,4.529942512512207,training
4b5t,3.33,4.059560775756836,training
4b5w,3.33,4.129909515380859,training
4b6c,6.16,7.0377302169799805,training
4b6e,2.3,3.7964184284210205,training
4b6f,3.3,4.151460647583008,training
4b6o,7.0,4.993967056274414,training
4b6p,7.13,7.057535171508789,training
4b6q,7.55,7.023646354675293,training
4b6s,6.01,7.212794780731201,training
4b6u,5.11,6.512152194976807,training
4b70,5.2,6.182347297668457,training
4b71,5.89,5.967644691467285,training
4b72,6.2,8.10453987121582,training
4b73,7.21,7.135147571563721,training
4b74,7.66,6.466278553009033,training
4b76,4.54,4.0748291015625,training
4b77,5.1,7.954787731170654,training
4b78,5.0,7.133739471435547,training
4b7j,7.95,7.869335651397705,training
4b7n,8.78,8.772369384765625,training
4b7q,9.74,7.796334266662598,training
4b7r,9.64,8.881803512573242,training
4b7z,4.31,5.484875679016113,training
4b80,4.4,4.842480659484863,training
4b81,4.92,4.367640972137451,training
4b82,4.39,4.50722599029541,training
4b83,5.15,5.139543533325195,training
4b84,4.66,5.572234630584717,training
4b85,4.06,5.27525520324707,training
4b8p,6.85,5.307093620300293,training
4b95,4.28,5.6966753005981445,training
4b9h,5.35,4.993241310119629,training
4b9k,6.17,6.356120586395264,training
4b9z,4.09,6.257373332977295,training
4ba3,5.54,6.499046325683594,training
4bae,8.52,7.757939338684082,training
4bb2,7.07,8.196578025817871,training
4bb4,6.72,7.524221420288086,training
4bbe,8.44,7.697299003601074,training
4bbf,8.66,7.312061309814453,training
4bbg,8.32,6.162265300750732,training
4bbh,7.1,6.242805004119873,training
4bc5,4.6,6.289133548736572,training
4bcb,8.52,8.022650718688965,training
4bcc,8.05,7.418002128601074,training
4bcd,7.48,7.504299640655518,training
4bcf,8.15,8.20716667175293,training
4bcg,8.15,8.202840805053711,training
4bch,7.66,8.044026374816895,training
4bci,8.22,8.23775863647461,training
4bcj,7.96,8.005350112915039,training
4bck,8.4,8.275904655456543,training
4bcm,6.91,8.024011611938477,training
4bcn,7.92,7.966041088104248,training
4bco,6.88,7.890908718109131,training
4bcp,6.25,8.187862396240234,training
4bcq,6.83,7.699037075042725,training
4bcw,4.0,5.951864242553711,training
4bda,5.57,4.016484260559082,training
4bdb,4.07,4.372107982635498,training
4bdc,4.93,4.968110084533691,training
4bdd,4.43,5.538735866546631,training
4bde,4.8,3.879127264022827,training
4bdf,4.09,3.7309250831604004,training
4bdg,4.12,4.949380874633789,training
4bdh,4.11,3.75942325592041,training
4bdi,3.64,5.238277912139893,training
4bdj,5.14,6.664621829986572,training
4bdk,5.44,5.605865001678467,training
4bds,7.6,4.983092308044434,training
4bdt,8.96,7.909764766693115,training
4bek,4.39,4.272780418395996,training
4bf1,8.62,7.09219217300415,training
4bf6,8.35,7.230201721191406,training
4bfd,7.02,7.958563804626465,training
4bfy,6.92,6.362759590148926,training
4bfz,6.26,6.636066913604736,training
4bg6,7.16,5.1225128173828125,training
4bgg,7.82,7.352388858795166,training
4bgh,8.4,7.387984275817871,training
4bhn,8.2,7.253592014312744,training
4bhz,4.27,3.863140344619751,training
4bi0,4.23,4.038860321044922,training
4bi1,4.16,4.0898847579956055,training
4bi2,4.03,4.170449733734131,training
4bib,6.6,7.901241779327393,training
4bic,7.3,7.385871410369873,training
4bid,8.1,7.987021446228027,training
4bie,6.6,6.970257759094238,training
4bio,5.12,4.347018718719482,training
4bis,5.85,4.431066036224365,training
4bkj,8.72,7.899136543273926,training
4bks,3.82,5.103721618652344,training
4bkt,3.62,4.385568618774414,training
4blb,5.35,4.639357566833496,training
4bps,2.99,4.354865074157715,training
4bqh,5.59,7.489838123321533,training
4bqs,4.21,4.634690284729004,training
4bqw,7.48,5.922159194946289,training
4bqx,6.52,5.999589443206787,training
4bqy,5.96,7.123201847076416,training
4br3,5.72,8.09686279296875,training
4brx,6.49,6.10684061050415,training
4bs0,5.7,4.719477653503418,training
4bs5,8.22,8.437931060791016,training
4bsq,9.15,7.650840759277344,training
4bt3,3.12,4.115059852600098,training
4bt4,3.34,3.99816632270813,training
4bt5,2.76,3.8156535625457764,training
4bt9,3.84,5.797482967376709,training
4btb,5.01,7.5522637367248535,training
4btl,5.6,7.610474586486816,training
4btw,7.15,7.339896202087402,training
4btx,6.54,6.928541660308838,training
4bty,7.7,7.763197898864746,training
4bup,4.95,5.145726203918457,training
4buq,8.14,7.643032550811768,training
4bvb,4.48,6.106834888458252,training
4bxn,8.0,6.774207592010498,training
4byi,8.05,8.681709289550781,training
4byj,6.57,7.95016622543335,training
4bzn,5.84,7.5261383056640625,training
4bzo,7.89,7.848756790161133,training
4c0r,4.91,6.185948371887207,training
4c16,4.96,5.872926712036133,training
4c1y,3.6,4.151214599609375,training
4c2v,9.0,7.698548316955566,training
4c35,6.25,6.930584907531738,training
4c36,7.7,7.103222846984863,training
4c37,7.71,7.35845422744751,training
4c38,7.76,7.422067165374756,training
4c3k,4.97,5.054467678070068,training
4c4e,7.6,7.597557067871094,training
4c4f,7.59,7.632872581481934,training
4c4g,8.22,8.19225788116455,training
4c4h,8.22,8.005657196044922,training
4c4i,7.66,7.9680304527282715,training
4c4j,8.52,8.155885696411133,training
4c52,5.68,6.246906757354736,training
4c5d,5.4,6.955198764801025,training
4c61,8.4,7.945729732513428,training
4c68,6.17,6.471563816070557,training
4c7t,6.4,6.024211406707764,training
4c94,5.05,5.811553001403809,training
4c9w,6.11,7.969508171081543,training
4c9x,7.32,8.044655799865723,training
4ca4,7.18,6.249025344848633,training
4cae,7.74,7.063669204711914,training
4caf,7.12,7.7431182861328125,training
4cbt,7.3,7.837541103363037,training
4cby,7.7,7.169929504394531,training
4ccd,4.49,5.002734184265137,training
4cd0,9.7,8.019922256469727,training
4cd1,4.89,7.310485363006592,training
4cd4,6.58,5.819865703582764,training
4cd5,6.71,6.86187219619751,training
4cdr,5.1,5.523730278015137,training
4cfe,7.22,7.222175598144531,training
4cff,6.4,7.379385948181152,training
4cfm,4.74,6.220122814178467,training
4cft,4.95,6.4015350341796875,training
4cfu,4.0,7.141568183898926,training
4cfv,4.63,6.796615123748779,training
4cfw,6.29,6.83858585357666,training
4cfx,5.06,6.741340160369873,training
4cg8,6.96,8.050846099853516,training
4cg9,6.21,6.768651962280273,training
4cga,6.4,7.586830139160156,training
4ci1,6.6,6.18276309967041,training
4ci2,6.75,6.5214524269104,training
4ci3,6.81,5.699603080749512,training
4civ,4.95,4.588666915893555,training
4ciw,4.82,4.342740058898926,training
4cix,4.47,4.172746658325195,training
4ciy,4.57,6.190948009490967,training
4ciz,7.29,6.185226917266846,training
4cjn,4.76,7.40708065032959,training
4cki,5.96,5.093337059020996,training
4ckj,4.84,5.67690896987915,training
4ckr,6.98,7.741623401641846,training
4cku,6.82,7.76829195022583,training
4cli,8.89,8.397415161132812,training
4clj,9.15,8.41063117980957,training
4cmo,9.07,8.052011489868164,training
4cmt,9.7,7.814369201660156,training
4cmu,9.7,8.37910270690918,training
4cnh,8.4,7.428656578063965,training
4cpy,6.31,5.9038543701171875,training
4cpz,7.68,6.90679931640625,training
4cq0,5.09,5.157924652099609,training
4cqe,8.43,8.194723129272461,training
4cqf,4.3,5.488461971282959,training
4cs9,2.1,5.368002891540527,training
4csj,8.31,7.802180767059326,training
4css,8.46,7.913543701171875,training
4cst,8.89,6.583489894866943,training
4csy,3.06,4.60856819152832,training
4ctj,2.51,3.7998247146606445,training
4ctk,2.0,3.7431256771087646,training
4cu1,4.71,7.872864246368408,training
4cxw,6.09,6.924260139465332,training
4cxx,5.68,7.267498016357422,training
4cxy,4.93,5.532901763916016,training
4czs,5.0,6.213200092315674,training
4d08,8.0,7.955453872680664,training
4d09,8.77,7.841365814208984,training
4d0w,7.7,8.021734237670898,training
4d0x,8.1,7.90267276763916,training
4d1a,4.72,6.0474042892456055,training
4d1b,4.44,4.421798229217529,training
4d1c,5.7,5.230766296386719,training
4d1d,5.74,5.888425827026367,training
4d1j,6.31,6.753746509552002,training
4d1s,7.66,7.806943416595459,training
4d1y,7.13,6.9019083976745605,training
4d2p,5.68,7.547277450561523,training
4d2r,5.48,7.7986369132995605,training
4d2s,7.7,7.768244743347168,training
4d2v,7.43,7.138795852661133,training
4d2w,4.51,5.559581279754639,training
4d3h,6.43,5.6612138748168945,training
4d4d,5.96,5.865693092346191,training
4d62,2.44,4.631819248199463,training
4d63,1.64,4.730562210083008,training
4d7b,7.68,5.746700763702393,training
4d83,7.26,7.293392181396484,training
4d85,6.85,8.121679306030273,training
4d88,7.31,7.279720306396484,training
4d89,8.7,6.960727214813232,training
4d8c,8.7,7.500494003295898,training
4d8e,7.01,5.887341022491455,training
4d8i,6.69,5.631219863891602,training
4d8s,6.49,5.612524509429932,training
4da5,6.44,6.093937397003174,training
4daw,7.08,6.505391597747803,training
4dbn,8.15,7.533384799957275,training
4dcd,5.75,6.154351234436035,training
4dce,6.76,7.376086235046387,training
4dcs,5.1,4.827216148376465,training
4dcv,4.59,5.242639064788818,training
4dcx,4.5,5.671777725219727,training
4dcy,4.52,6.16825008392334,training
4ddl,8.31,7.806064128875732,training
4dds,5.01,7.21221923828125,training
4ddy,5.62,7.261866569519043,training
4de0,5.89,6.580544471740723,training
4de1,5.96,7.442752361297607,training
4de2,4.12,6.397441864013672,training
4de3,5.52,6.672555923461914,training
4dea,6.59,6.931112289428711,training
4deb,6.43,7.656099796295166,training
4ded,7.42,7.456430435180664,training
4deg,8.22,8.104223251342773,training
4deh,6.21,7.229152202606201,training
4dei,9.0,7.457895755767822,training
4del,7.68,5.3384928703308105,training
4dem,7.55,6.241138935089111,training
4der,6.31,6.502202033996582,training
4des,5.85,5.1873626708984375,training
4det,5.68,5.633595943450928,training
4deu,5.64,5.690709590911865,training
4dew,7.0,6.367016792297363,training
4dff,7.46,6.624368667602539,training
4dfl,6.17,7.84729528427124,training
4dfn,7.7,7.774059772491455,training
4dgb,3.89,5.397791862487793,training
4dgg,6.1,7.91761589050293,training
4dgm,5.92,6.130204677581787,training
4dgn,6.46,5.644709587097168,training
4dgo,6.24,5.4687395095825195,training
4dgr,5.04,5.883499622344971,training
4dh6,7.77,7.627221584320068,training
4dhf,7.55,7.913242340087891,training
4dhl,4.48,4.092485427856445,training
4dhm,3.78,6.221770763397217,training
4dhn,3.89,4.90269660949707,training
4dho,3.93,4.323179244995117,training
4dhp,4.44,5.972860813140869,training
4dhq,4.49,4.68255615234375,training
4dhr,4.57,4.836226463317871,training
4dhs,4.8,5.0174760818481445,training
4dht,4.82,5.015085220336914,training
4dhu,5.3,5.777183532714844,training
4di2,8.26,7.451202869415283,training
4djh,9.49,7.7091450691223145,training
